Brain Vision Data Exchange Marker File, Version 2.0
; Data created from history path: kons104_comp/Raw Data/New Reference_TP9_TP10/Linear Derivation_combine_EXG1_EXG2_HEOG/Filters_0.1-30Hz_24oct/Edit Response Markers/Edit Markers/Edit Markers_final/OcularCorrection/Raw Data Inspection_Criteria_Set/Segmentation_66-93_known_correct_nobads/BaselineCorrection_cogn_incongr_nonviol
; The channel numbers are related to the channels in the exported file.

[Common Infos]
Codepage=UTF-8
DataFile=kons104_comp_BaselineCorrection_cogn_incongr_nonviol.dat

[Marker Infos]
; Each entry: Mk<Marker number>=<Type>,<Description>,<Position in data points>,
; <Size in data points>, <Channel number (0 = marker is related to all channels)>,
; <Date (YYYYMMDDhhmmssuuuuuu)>, Visible
; Fields are delimited by commas, some fields may be omitted (empty).
; Commas in type or description text are coded as "\1".
Mk1=New Segment,,1,1,0,20190430131531779525
Mk2=Stimulus,S 82,101,1,0
Mk3=Time 0,,101,1,0
Mk4=Stimulus,R240,361,1,0
Mk5=New Segment,,701,1,0,20190430131629495525
Mk6=Stimulus,S 81,801,1,0
Mk7=Time 0,,801,1,0
Mk8=Stimulus,R240,1117,1,0
Mk9=New Segment,,1401,1,0,20190430131635567525
Mk10=Stimulus,S 92,1501,1,0
Mk11=Time 0,,1501,1,0
Mk12=Stimulus,R240,1741,1,0
Mk13=New Segment,,2101,1,0,20190430131705407525
Mk14=Time 0,,2201,1,0
Mk15=Stimulus,S 84,2201,1,0
Mk16=Stimulus,R240,2468,1,0
Mk17=New Segment,,2801,1,0,20190430131723327525
Mk18=Stimulus,S 69,2901,1,0
Mk19=Time 0,,2901,1,0
Mk20=Stimulus,R240,3151,1,0
Mk21=New Segment,,3501,1,0,20190430131823915525
Mk22=Time 0,,3601,1,0
Mk23=Stimulus,S 83,3601,1,0
Mk24=Stimulus,R240,3855,1,0
Mk25=New Segment,,4201,1,0,20190430131921961525
Mk26=Stimulus,S 72,4301,1,0
Mk27=Time 0,,4301,1,0
Mk28=Stimulus,R240,4514,1,0
Mk29=New Segment,,4901,1,0,20190430132048517525
Mk30=Stimulus,S 89,5001,1,0
Mk31=Time 0,,5001,1,0
Mk32=Stimulus,R240,5230,1,0
Mk33=New Segment,,5601,1,0,20190430132139209525
Mk34=Stimulus,S 86,5701,1,0
Mk35=Time 0,,5701,1,0
Mk36=Stimulus,R240,5910,1,0
Mk37=New Segment,,6301,1,0,20190430132358541525
Mk38=Time 0,,6401,1,0
Mk39=Stimulus,S 66,6401,1,0
Mk40=Stimulus,R240,6611,1,0
Mk41=New Segment,,7001,1,0,20190430132526357525
Mk42=Time 0,,7101,1,0
Mk43=Stimulus,S 90,7101,1,0
Mk44=Stimulus,R240,7328,1,0
Mk45=New Segment,,7701,1,0,20190430132705397525
Mk46=Time 0,,7801,1,0
Mk47=Stimulus,S 67,7801,1,0
Mk48=Stimulus,R240,8037,1,0
Mk49=New Segment,,8401,1,0,20190430132912243525
Mk50=Stimulus,S 79,8501,1,0
Mk51=Time 0,,8501,1,0
Mk52=Stimulus,R240,8718,1,0
Mk53=New Segment,,9101,1,0,20190430133027457525
Mk54=Time 0,,9201,1,0
Mk55=Stimulus,S 70,9201,1,0
Mk56=Stimulus,R240,9620,1,0
Mk57=New Segment,,9801,1,0,20190430133217065525
Mk58=Stimulus,S 75,9901,1,0
Mk59=Time 0,,9901,1,0
Mk60=Stimulus,R240,10117,1,0
Mk61=New Segment,,10501,1,0,20190430133252483525
Mk62=Time 0,,10601,1,0
Mk63=Stimulus,S 87,10601,1,0
Mk64=Stimulus,R240,10878,1,0
Mk65=New Segment,,11201,1,0,20190430133333361525
Mk66=Stimulus,S 91,11301,1,0
Mk67=Time 0,,11301,1,0
Mk68=Stimulus,R240,11574,1,0
Mk69=New Segment,,11901,1,0,20190430133351059525
Mk70=Time 0,,12001,1,0
Mk71=Stimulus,S 85,12001,1,0
Mk72=New Segment,,12601,1,0,20190430133404191525
Mk73=Time 0,,12701,1,0
Mk74=Stimulus,S 74,12701,1,0
Mk75=Stimulus,R240,13126,1,0
Mk76=New Segment,,13301,1,0,20190430133440833525
Mk77=Time 0,,13401,1,0
Mk78=Stimulus,S 73,13401,1,0
Mk79=Stimulus,R240,13692,1,0
Mk80=New Segment,,14001,1,0,20190430133502507525
Mk81=Stimulus,S 88,14101,1,0
Mk82=Time 0,,14101,1,0
Mk83=Stimulus,R240,14386,1,0
Mk84=New Segment,,14701,1,0,20190430133531217525
Mk85=Time 0,,14801,1,0
Mk86=Stimulus,S 78,14801,1,0
Mk87=Stimulus,R240,14998,1,0
Mk88=New Segment,,15401,1,0,20190430133542573525
Mk89=Stimulus,S 77,15501,1,0
Mk90=Time 0,,15501,1,0
Mk91=Stimulus,R240,15864,1,0
Mk92=New Segment,,16101,1,0,20190430133554481525
Mk93=Time 0,,16201,1,0
Mk94=Stimulus,S 71,16201,1,0
Mk95=Stimulus,R240,16413,1,0

[Marker User Infos]
; Each entry: Prop<Number>=Mk<Marker number>,<Type>,<Name>,<Value>,<Value2>,...,<ValueN>
; Property number must be unique. Types can be int, single, string, bool, byte, double, uint
; or arrays of those, indicated int-array etc
; Array types have more than one value, number of values determines size of array.
; Fields are delimited by commas, commas in strings are written \1
; Properties are assigned to markers using their marker number.
