Brain Vision Data Exchange Marker File, Version 2.0
; Data created from history path: kons105_comp/Raw Data/New Reference_TP9_TP10/Linear Derivation_combine_EXG1_EXG2_HEOG/Filters_0.1-30Hz_24oct/Edit Markers/Edit Markers/Edit Markers/Edit Markers_final/OcularCorrection/Raw Data Inspection_Criteria_Set/Segmentation_122-149_known_correct_nobads/BaselineCorrection_noncogn_congr_nonviol
; The channel numbers are related to the channels in the exported file.

[Common Infos]
Codepage=UTF-8
DataFile=kons105_comp_BaselineCorrection_noncogn_congr_nonviol.dat

[Marker Infos]
; Each entry: Mk<Marker number>=<Type>,<Description>,<Position in data points>,
; <Size in data points>, <Channel number (0 = marker is related to all channels)>,
; <Date (YYYYMMDDhhmmssuuuuuu)>, Visible
; Fields are delimited by commas, some fields may be omitted (empty).
; Commas in type or description text are coded as "\1".
Mk1=New Segment,,1,1,0,20190502105127394642
Mk2=Stimulus,S136,101,1,0
Mk3=Time 0,,101,1,0
Mk4=Stimulus,R240,481,1,0
Mk5=New Segment,,701,1,0,20190502105207224642
Mk6=Stimulus,S146,801,1,0
Mk7=Time 0,,801,1,0
Mk8=Stimulus,R240,1129,1,0
Mk9=New Segment,,1401,1,0,20190502105232934642
Mk10=Stimulus,S125,1501,1,0
Mk11=Time 0,,1501,1,0
Mk12=Stimulus,R240,2013,1,0
Mk13=New Segment,,2101,1,0,20190502105239218642
Mk14=Time 0,,2201,1,0
Mk15=Stimulus,S137,2201,1,0
Mk16=Stimulus,R240,2639,1,0
Mk17=New Segment,,2801,1,0,20190502105502444642
Mk18=Stimulus,S130,2901,1,0
Mk19=Time 0,,2901,1,0
Mk20=New Segment,,3501,1,0,20190502105527202642
Mk21=Stimulus,S143,3601,1,0
Mk22=Time 0,,3601,1,0
Mk23=Stimulus,R240,4169,1,0
Mk24=New Segment,,4201,1,0,20190502105601408642
Mk25=Time 0,,4301,1,0
Mk26=Stimulus,S123,4301,1,0
Mk27=Stimulus,R240,4649,1,0
Mk28=New Segment,,4901,1,0,20190502105657712642
Mk29=Stimulus,S140,5001,1,0
Mk30=Time 0,,5001,1,0
Mk31=Stimulus,R240,5471,1,0
Mk32=New Segment,,5601,1,0,20190502105759970642
Mk33=Stimulus,S149,5701,1,0
Mk34=Time 0,,5701,1,0
Mk35=Stimulus,R240,6064,1,0
Mk36=New Segment,,6301,1,0,20190502105834612642
Mk37=Stimulus,S124,6401,1,0
Mk38=Time 0,,6401,1,0
Mk39=Stimulus,R240,6738,1,0
Mk40=New Segment,,7001,1,0,20190502105847450642
Mk41=Time 0,,7101,1,0
Mk42=Stimulus,S148,7101,1,0
Mk43=Stimulus,R240,7467,1,0
Mk44=New Segment,,7701,1,0,20190502110026220642
Mk45=Time 0,,7801,1,0
Mk46=Stimulus,S144,7801,1,0
Mk47=Stimulus,R240,8182,1,0
Mk48=New Segment,,8401,1,0,20190502110144258642
Mk49=Stimulus,S128,8501,1,0
Mk50=Time 0,,8501,1,0
Mk51=Stimulus,R240,8896,1,0
Mk52=New Segment,,9101,1,0,20190502110437570642
Mk53=Time 0,,9201,1,0
Mk54=Stimulus,S138,9201,1,0
Mk55=Stimulus,R240,9647,1,0
Mk56=New Segment,,9801,1,0,20190502110630780642
Mk57=Time 0,,9901,1,0
Mk58=Stimulus,S142,9901,1,0
Mk59=Stimulus,R240,10206,1,0
Mk60=New Segment,,10501,1,0,20190502110636734642
Mk61=Time 0,,10601,1,0
Mk62=Stimulus,S141,10601,1,0
Mk63=Stimulus,R240,10841,1,0
Mk64=New Segment,,11201,1,0,20190502110734426642
Mk65=Stimulus,S135,11301,1,0
Mk66=Time 0,,11301,1,0
Mk67=Stimulus,R240,11565,1,0
Mk68=New Segment,,11901,1,0,20190502110746804642
Mk69=Time 0,,12001,1,0
Mk70=Stimulus,S127,12001,1,0
Mk71=Stimulus,R240,12324,1,0
Mk72=New Segment,,12601,1,0,20190502110942178642
Mk73=Stimulus,S126,12701,1,0
Mk74=Time 0,,12701,1,0
Mk75=Stimulus,R240,13049,1,0

[Marker User Infos]
; Each entry: Prop<Number>=Mk<Marker number>,<Type>,<Name>,<Value>,<Value2>,...,<ValueN>
; Property number must be unique. Types can be int, single, string, bool, byte, double, uint
; or arrays of those, indicated int-array etc
; Array types have more than one value, number of values determines size of array.
; Fields are delimited by commas, commas in strings are written \1
; Properties are assigned to markers using their marker number.
