Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
2.042;-0.018;0.746;1.232;0.280;1.080;1.268;3.587;1.558;1.931;6.543;2.758;5.123;7.110;4.877;4.114;5.616;5.908;1.888;-0.195;-1.729;-0.684;1.900;-1.771;1.267;1.077;0.592;-0.229;2.700;0.764;-3.268;-4.970;-5.975
2.149;-0.732;0.149;0.933;0.121;1.095;1.280;4.224;2.513;2.973;6.569;2.983;4.896;6.101;4.890;3.930;5.171;5.100;1.737;-0.492;-1.965;-1.017;1.972;-1.349;1.607;1.095;0.685;-0.371;2.702;0.731;-3.224;-4.819;-5.983
2.325;-1.263;-0.545;0.513;-0.086;0.969;1.321;4.569;3.437;3.925;6.489;3.230;4.679;4.942;4.558;4.063;4.751;4.120;1.515;-0.826;-2.338;-1.412;1.940;-1.039;1.898;0.960;0.773;-0.516;2.647;0.665;-3.231;-4.648;-5.928
2.600;-1.499;-1.186;0.014;-0.322;0.725;1.354;4.626;4.227;4.692;6.204;3.430;4.441;3.889;3.947;4.304;4.431;3.254;1.351;-1.091;-2.750;-1.761;1.859;-0.858;2.068;0.693;0.874;-0.632;2.587;0.625;-3.200;-4.410;-5.701
3.035;-1.347;-1.679;-0.514;-0.579;0.398;1.334;4.450;4.785;5.186;5.687;3.469;4.099;3.214;3.188;4.512;4.295;2.739;1.356;-1.218;-3.094;-1.998;1.778;-0.796;2.058;0.347;1.013;-0.658;2.585;0.671;-3.049;-4.080;-5.234
3.622;-0.806;-2.011;-1.026;-0.863;0.026;1.205;4.119;5.068;5.376;4.988;3.260;3.601;3.065;2.481;4.672;4.323;2.703;1.575;-1.205;-3.284;-2.099;1.733;-0.808;1.858;0.012;1.220;-0.501;2.700;0.835;-2.713;-3.654;-4.519
4.244;-0.025;-2.199;-1.487;-1.180;-0.363;0.896;3.697;5.121;5.317;4.226;2.829;2.992;3.361;2.046;4.767;4.374;3.159;1.965;-1.104;-3.281;-2.068;1.750;-0.815;1.531;-0.208;1.543;-0.061;2.985;1.121;-2.152;-3.149;-3.600
4.739;0.765;-2.221;-1.855;-1.525;-0.755;0.376;3.237;5.037;5.126;3.529;2.296;2.377;3.874;2.023;4.697;4.305;3.975;2.438;-0.963;-3.090;-1.914;1.828;-0.742;1.190;-0.237;2.020;0.709;3.451;1.517;-1.364;-2.588;-2.572
5.009;1.379;-2.039;-2.072;-1.867;-1.135;-0.289;2.780;4.891;4.898;2.984;1.786;1.838;4.414;2.407;4.371;4.114;4.855;2.899;-0.787;-2.745;-1.670;1.920;-0.539;0.926;-0.072;2.636;1.760;4.067;2.017;-0.413;-2.002;-1.573
5.056;1.738;-1.679;-2.097;-2.154;-1.492;-0.953;2.334;4.680;4.643;2.614;1.366;1.405;4.888;3.052;3.852;3.955;5.459;3.276;-0.556;-2.306;-1.389;1.930;-0.216;0.771;0.209;3.314;2.975;4.777;2.627;0.586;-1.429;-0.744
