Brain Vision Data Exchange Marker File, Version 2.0
; Data created from history path: kons104_comp/Raw Data/New Reference_TP9_TP10/Linear Derivation_combine_EXG1_EXG2_HEOG/Filters_0.1-30Hz_24oct/Edit Response Markers/Edit Markers/Edit Markers_final/OcularCorrection/Raw Data Inspection_Criteria_Set/Segmentation_206-233_known_correct_nobads/BaselineCorrection_noncogn_incongr_viol
; The channel numbers are related to the channels in the exported file.

[Common Infos]
Codepage=UTF-8
DataFile=kons104_comp_BaselineCorrection_noncogn_incongr_viol.dat

[Marker Infos]
; Each entry: Mk<Marker number>=<Type>,<Description>,<Position in data points>,
; <Size in data points>, <Channel number (0 = marker is related to all channels)>,
; <Date (YYYYMMDDhhmmssuuuuuu)>, Visible
; Fields are delimited by commas, some fields may be omitted (empty).
; Commas in type or description text are coded as "\1".
Mk1=New Segment,,1,1,0,20190430131358655525
Mk2=Stimulus,S222,101,1,0
Mk3=Time 0,,101,1,0
Mk4=Stimulus,R240,626,1,0
Mk5=New Segment,,701,1,0,20190430131537721525
Mk6=Stimulus,S233,801,1,0
Mk7=Time 0,,801,1,0
Mk8=Stimulus,R240,1186,1,0
Mk9=New Segment,,1401,1,0,20190430131549969525
Mk10=Time 0,,1501,1,0
Mk11=Stimulus,S223,1501,1,0
Mk12=Stimulus,R240,1893,1,0
Mk13=New Segment,,2101,1,0,20190430131609727525
Mk14=Stimulus,S232,2201,1,0
Mk15=Time 0,,2201,1,0
Mk16=Stimulus,R240,2538,1,0
Mk17=New Segment,,2801,1,0,20190430131615987525
Mk18=Stimulus,S207,2901,1,0
Mk19=Time 0,,2901,1,0
Mk20=Stimulus,R240,3320,1,0
Mk21=New Segment,,3501,1,0,20190430131659641525
Mk22=Stimulus,S226,3601,1,0
Mk23=Time 0,,3601,1,0
Mk24=Stimulus,R240,3867,1,0
Mk25=New Segment,,4201,1,0,20190430131741743525
Mk26=Time 0,,4301,1,0
Mk27=Stimulus,S211,4301,1,0
Mk28=Stimulus,R240,4711,1,0
Mk29=New Segment,,4901,1,0,20190430131818009525
Mk30=Stimulus,S230,5001,1,0
Mk31=Time 0,,5001,1,0
Mk32=Stimulus,R240,5345,1,0
Mk33=New Segment,,5601,1,0,20190430131906287525
Mk34=Stimulus,S215,5701,1,0
Mk35=Time 0,,5701,1,0
Mk36=Stimulus,R240,5944,1,0
Mk37=New Segment,,6301,1,0,20190430131911983525
Mk38=Time 0,,6401,1,0
Mk39=Stimulus,S206,6401,1,0
Mk40=Stimulus,R240,6680,1,0
Mk41=New Segment,,7001,1,0,20190430132025185525
Mk42=Time 0,,7101,1,0
Mk43=Stimulus,S218,7101,1,0
Mk44=Stimulus,R240,7292,1,0
Mk45=New Segment,,7701,1,0,20190430132042835525
Mk46=Stimulus,S220,7801,1,0
Mk47=Time 0,,7801,1,0
Mk48=Stimulus,R240,8039,1,0
Mk49=New Segment,,8401,1,0,20190430132054049525
Mk50=Stimulus,S228,8501,1,0
Mk51=Time 0,,8501,1,0
Mk52=Stimulus,R240,8747,1,0
Mk53=New Segment,,9101,1,0,20190430132212769525
Mk54=Stimulus,S229,9201,1,0
Mk55=Time 0,,9201,1,0
Mk56=Stimulus,R240,9569,1,0
Mk57=New Segment,,9801,1,0,20190430132254469525
Mk58=Stimulus,S227,9901,1,0
Mk59=Time 0,,9901,1,0
Mk60=Stimulus,R240,10333,1,0
Mk61=New Segment,,10501,1,0,20190430132300529525
Mk62=Time 0,,10601,1,0
Mk63=Stimulus,S231,10601,1,0
Mk64=Stimulus,R240,10907,1,0
Mk65=New Segment,,11201,1,0,20190430132341113525
Mk66=Stimulus,S208,11301,1,0
Mk67=Time 0,,11301,1,0
Mk68=Stimulus,R240,11622,1,0
Mk69=New Segment,,11901,1,0,20190430132449927525
Mk70=Stimulus,S221,12001,1,0
Mk71=Time 0,,12001,1,0
Mk72=Stimulus,R240,12256,1,0
Mk73=New Segment,,12601,1,0,20190430132855087525
Mk74=Stimulus,S214,12701,1,0
Mk75=Time 0,,12701,1,0
Mk76=Stimulus,R240,12936,1,0
Mk77=New Segment,,13301,1,0,20190430132958075525
Mk78=Time 0,,13401,1,0
Mk79=Stimulus,S212,13401,1,0
Mk80=Stimulus,R240,13644,1,0
Mk81=New Segment,,14001,1,0,20190430133057393525
Mk82=Stimulus,S209,14101,1,0
Mk83=Time 0,,14101,1,0
Mk84=Stimulus,R240,14383,1,0
Mk85=New Segment,,14701,1,0,20190430133222607525
Mk86=Stimulus,S219,14801,1,0
Mk87=Time 0,,14801,1,0
Mk88=Stimulus,R240,15161,1,0
Mk89=New Segment,,15401,1,0,20190430133246801525
Mk90=Time 0,,15501,1,0
Mk91=Stimulus,S213,15501,1,0
Mk92=Stimulus,R240,15735,1,0
Mk93=New Segment,,16101,1,0,20190430133327795525
Mk94=Stimulus,S216,16201,1,0
Mk95=Time 0,,16201,1,0
Mk96=Stimulus,R240,16421,1,0
Mk97=New Segment,,16801,1,0,20190430133339091525
Mk98=Stimulus,S217,16901,1,0
Mk99=Time 0,,16901,1,0
Mk100=Stimulus,R240,17201,1,0
Mk101=New Segment,,17501,1,0,20190430133345139525
Mk102=Stimulus,S224,17601,1,0
Mk103=Time 0,,17601,1,0
Mk104=Stimulus,R240,17969,1,0
Mk105=New Segment,,18201,1,0,20190430133508367525
Mk106=Time 0,,18301,1,0
Mk107=Stimulus,S225,18301,1,0
Mk108=Stimulus,R240,18540,1,0
Mk109=New Segment,,18901,1,0,20190430133536725525
Mk110=Stimulus,S210,19001,1,0
Mk111=Time 0,,19001,1,0
Mk112=Stimulus,R240,19316,1,0

[Marker User Infos]
; Each entry: Prop<Number>=Mk<Marker number>,<Type>,<Name>,<Value>,<Value2>,...,<ValueN>
; Property number must be unique. Types can be int, single, string, bool, byte, double, uint
; or arrays of those, indicated int-array etc
; Array types have more than one value, number of values determines size of array.
; Fields are delimited by commas, commas in strings are written \1
; Properties are assigned to markers using their marker number.
