Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
3.494;7.817;2.735;2.752;-0.623;-5.485;-7.688;-3.757;-1.384;-0.816;-5.802;-5.928;-5.807;-8.465;-8.196;3.717;8.583;10.287;14.463;13.253;6.541;1.970;-0.932;4.663;-0.918;0.241;-0.004;4.940;10.102;12.655;10.898;7.916;10.772
4.716;9.586;3.277;1.085;0.554;-4.076;-6.837;-3.315;-1.338;-1.346;-5.581;-6.934;-5.282;-6.250;-6.051;4.866;8.888;10.647;14.933;13.051;6.021;1.662;-0.847;4.093;-2.001;-0.288;-0.131;4.870;10.474;12.667;10.577;6.993;9.969
5.157;10.445;3.222;-1.876;1.502;-2.879;-5.938;-3.261;-1.856;-1.782;-5.260;-7.238;-4.606;-3.991;-3.847;5.395;8.043;10.279;14.426;12.071;4.828;0.864;-1.120;3.201;-3.066;-0.871;-0.243;4.653;10.315;12.223;9.971;5.801;8.922
4.753;10.202;2.673;-4.993;2.338;-2.042;-5.133;-3.639;-3.038;-2.881;-4.645;-7.078;-3.821;-2.224;-2.105;5.125;6.236;9.172;12.987;10.392;2.991;-0.457;-1.816;1.822;-4.216;-1.629;-0.508;4.172;9.521;11.247;9.004;4.315;7.603
3.713;8.977;1.901;-7.129;3.033;-1.651;-4.424;-4.257;-4.626;-4.910;-3.751;-6.756;-3.079;-1.274;-1.129;4.128;3.898;7.537;10.914;8.284;0.759;-2.139;-2.817;0.032;-5.454;-2.594;-1.016;3.399;8.157;9.845;7.730;2.647;6.079
2.440;7.120;1.262;-7.268;3.414;-1.675;-3.683;-4.809;-6.117;-7.457;-2.821;-6.479;-2.586;-1.077;-0.850;2.705;1.622;5.742;8.658;6.133;-1.462;-3.855;-3.850;-1.875;-6.632;-3.656;-1.709;2.441;6.480;8.286;6.342;1.027;4.523
1.287;5.017;1.036;-4.943;3.300;-1.988;-2.845;-5.079;-7.074;-9.858;-2.075;-6.335;-2.447;-1.290;-0.938;1.211;-0.090;4.107;6.615;4.294;-3.279;-5.251;-4.648;-3.579;-7.555;-4.629;-2.408;1.497;4.823;6.843;5.050;-0.333;3.108
0.425;2.980;1.332;-0.688;2.710;-2.402;-2.005;-5.028;-7.296;-11.498;-1.538;-6.264;-2.584;-1.491;-1.002;-0.094;-1.033;2.799;5.024;2.976;-4.437;-6.080;-5.052;-4.866;-8.047;-5.307;-2.893;0.783;3.476;5.682;3.989;-1.324;1.937
-0.111;1.227;2.100;4.066;1.887;-2.693;-1.284;-4.727;-6.773;-11.821;-1.172;-6.089;-2.802;-1.273;-0.669;-1.043;-1.311;1.875;3.946;2.211;-4.865;-6.257;-5.004;-5.612;-7.964;-5.494;-2.940;0.494;2.665;4.878;3.228;-1.919;1.060
-0.371;-0.164;3.140;7.642;1.036;-2.704;-0.697;-4.283;-5.646;-10.481;-0.994;-5.647;-2.913;-0.360;0.323;-1.553;-1.246;1.317;3.271;1.867;-4.682;-5.884;-4.556;-5.782;-7.271;-5.082;-2.420;0.722;2.507;4.428;2.763;-2.163;0.473
-0.436;-1.206;4.153;8.846;0.131;-2.423;-0.169;-3.792;-4.189;-7.580;-1.051;-4.906;-2.830;1.206;1.922;-1.666;-1.205;1.044;2.831;1.738;-4.107;-5.169;-3.851;-5.453;-6.134;-4.147;-1.386;1.393;2.952;4.261;2.521;-2.163;0.121
-0.373;-1.785;4.879;7.426;-0.909;-1.923;0.357;-3.285;-2.724;-3.763;-1.368;-3.970;-2.604;2.963;3.647;-1.521;-1.438;0.966;2.549;1.715;-3.302;-4.268;-3.035;-4.782;-4.844;-2.913;-0.047;2.309;3.795;4.284;2.418;-2.012;-0.035
-0.321;-1.619;5.164;4.048;-1.963;-1.269;0.815;-2.748;-1.495;-0.060;-1.880;-3.005;-2.344;4.170;4.748;-1.286;-2.004;1.003;2.408;1.789;-2.358;-3.240;-2.185;-3.942;-3.655;-1.635;1.336;3.235;4.736;4.389;2.389;-1.738;0.004
-0.539;-0.650;4.860;-0.146;-2.775;-0.512;1.014;-2.204;-0.632;2.558;-2.368;-2.174;-2.070;4.210;4.631;-1.117;-2.802;1.035;2.309;1.891;-1.422;-2.159;-1.342;-3.103;-2.683;-0.492;2.520;3.950;5.421;4.400;2.346;-1.359;0.207
-1.315;0.633;3.777;-4.057;-3.181;0.280;0.776;-1.711;-0.146;3.689;-2.537;-1.567;-1.684;2.981;3.235;-1.148;-3.666;0.881;2.048;1.820;-0.738;-1.180;-0.574;-2.402;-1.918;0.427;3.315;4.275;5.530;4.101;2.158;-0.938;0.460
-2.765;1.434;1.856;-6.957;-3.194;1.034;0.107;-1.284;0.062;3.613;-2.247;-1.122;-1.107;0.927;1.040;-1.441;-4.444;0.399;1.411;1.366;-0.511;-0.456;0.040;-1.889;-1.304;1.101;3.638;4.128;4.920;3.355;1.726;-0.546;0.637
-4.665;1.153;-0.607;-8.575;-2.930;1.694;-0.776;-0.884;0.153;2.939;-1.622;-0.658;-0.401;-1.253;-1.248;-1.941;-5.029;-0.394;0.339;0.487;-0.740;-0.021;0.473;-1.502;-0.765;1.550;3.525;3.563;3.693;2.211;1.067;-0.195;0.694
-6.467;-0.304;-2.966;-8.948;-2.616;2.222;-1.593;-0.494;0.253;2.164;-0.940;-0.041;0.258;-2.968;-3.047;-2.478;-5.347;-1.295;-0.983;-0.615;-1.178;0.266;0.788;-1.100;-0.212;1.847;3.095;2.738;2.138;0.900;0.327;0.177;0.690
-7.627;-2.549;-4.530;-8.183;-2.639;2.573;-2.157;-0.162;0.396;1.531;-0.462;0.659;0.712;-3.892;-4.056;-2.807;-5.391;-2.041;-2.216;-1.583;-1.448;0.660;1.137;-0.521;0.448;2.118;2.526;1.854;0.607;-0.267;-0.284;0.668;0.746
-7.998;-4.973;-4.939;-6.401;-3.370;2.693;-2.429;0.106;0.563;1.130;-0.316;1.244;0.918;-3.940;-4.197;-2.716;-5.260;-2.475;-3.091;-2.107;-1.252;1.385;1.683;0.347;1.273;2.496;2.013;1.087;-0.613;-1.060;-0.602;1.346;0.957
-7.858;-7.031;-4.316;-3.837;-4.807;2.558;-2.462;0.421;0.764;1.019;-0.496;1.560;0.904;-3.215;-3.558;-2.156;-5.154;-2.640;-3.546;-2.105;-0.535;2.493;2.479;1.508;2.252;3.035;1.706;0.546;-1.398;-1.430;-0.589;2.189;1.333
-7.629;-8.340;-3.145;-0.860;-6.418;2.188;-2.317;0.924;1.069;1.187;-0.931;1.597;0.671;-2.017;-2.402;-1.282;-5.299;-2.709;-3.722;-1.732;0.515;3.823;3.414;2.828;3.323;3.686;1.663;0.278;-1.785;-1.492;-0.326;3.092;1.804
-7.625;-8.700;-2.013;2.097;-7.460;1.611;-2.061;1.665;1.558;1.486;-1.526;1.413;0.197;-0.738;-1.090;-0.358;-5.839;-2.863;-3.867;-1.263;1.599;5.092;4.261;4.071;4.402;4.348;1.864;0.293;-1.868;-1.412;0.060;3.934;2.282
-7.930;-8.129;-1.329;4.566;-7.485;0.870;-1.750;2.566;2.217;1.667;-2.193;0.969;-0.503;0.381;0.152;0.395;-6.723;-3.177;-4.169;-0.933;2.450;6.018;4.771;4.995;5.392;4.941;2.255;0.584;-1.684;-1.304;0.462;4.612;2.691
-8.397;-6.827;-1.147;6.129;-6.508;0.050;-1.405;3.433;2.847;1.491;-2.889;0.116;-1.345;1.384;1.350;0.912;-7.657;-3.571;-4.629;-0.840;2.928;6.444;4.783;5.459;6.209;5.441;2.788;1.152;-1.214;-1.170;0.847;5.063;2.999
-8.731;-5.051;-1.182;6.627;-4.752;-0.725;-1.012;4.007;3.141;0.829;-3.632;-1.215;-2.238;2.467;2.652;1.313;-8.218;-3.847;-5.067;-0.917;3.045;6.382;4.292;5.476;6.818;5.885;3.451;2.005;-0.439;-0.917;1.260;5.285;3.228
-8.605;-3.052;-1.035;6.337;-2.399;-1.320;-0.565;4.096;2.899;-0.279;-4.439;-2.887;-3.125;3.694;4.061;1.823;-8.081;-3.801;-5.251;-1.002;2.915;5.955;3.413;5.156;7.237;6.307;4.239;3.106;0.597;-0.441;1.778;5.323;3.437
-7.846;-1.115;-0.511;5.850;0.305;-1.684;-0.105;3.632;2.118;-1.654;-5.227;-4.660;-3.925;4.805;5.276;2.548;-7.166;-3.357;-5.040;-0.977;2.637;5.254;2.243;4.575;7.446;6.646;5.053;4.297;1.728;0.266;2.409;5.171;3.624
-6.607;0.410;0.259;5.686;2.854;-1.946;0.263;2.627;0.898;-3.060;-5.754;-6.326;-4.489;5.337;5.830;3.341;-5.599;-2.636;-4.489;-0.861;2.222;4.271;0.791;3.719;7.347;6.741;5.677;5.301;2.679;1.063;3.043;4.729;3.677
-5.266;1.198;0.994;6.071;4.641;-2.344;0.421;1.163;-0.610;-4.205;-5.769;-7.659;-4.667;4.958;5.423;3.879;-3.604;-1.854;-3.780;-0.750;1.655;2.979;-0.951;2.572;6.840;6.440;5.895;5.858;3.220;1.772;3.544;3.898;3.464
-4.132;1.138;1.520;7.013;5.319;-3.008;0.356;-0.544;-2.156;-4.710;-5.236;-8.334;-4.437;3.645;4.068;3.858;-1.510;-1.149;-3.042;-0.703;0.993;1.463;-2.869;1.222;5.892;5.694;5.618;5.875;3.313;2.315;3.856;2.712;2.964
-3.255;0.471;1.835;8.365;4.997;-3.838;0.194;-2.163;-3.422;-4.339;-4.360;-8.046;-3.960;1.592;1.985;3.152;0.270;-0.540;-2.309;-0.720;0.365;-0.071;-4.735;-0.184;4.523;4.546;4.882;5.426;3.091;2.728;4.008;1.335;2.268
-2.476;-0.309;2.004;9.739;4.125;-4.596;0.102;-3.388;-4.171;-3.255;-3.433;-6.738;-3.488;-0.872;-0.483;1.900;1.400;0.010;-1.603;-0.781;-0.093;-1.388;-6.322;-1.516;2.832;3.099;3.789;4.665;2.745;3.070;4.054;-0.014;1.529
-1.566;-0.732;2.062;10.481;3.173;-5.046;0.170;-4.031;-4.327;-1.906;-2.686;-4.642;-3.188;-3.294;-2.872;0.458;1.831;0.548;-0.975;-0.857;-0.276;-2.290;-7.448;-2.665;1.059;1.549;2.505;3.777;2.422;3.373;4.051;-1.122;0.902
-0.385;-0.611;1.986;9.938;2.293;-5.057;0.411;-4.051;-3.944;-0.655;-2.226;-2.135;-3.077;-5.223;-4.738;-0.789;1.816;1.090;-0.468;-0.930;-0.138;-2.670;-8.009;-3.532;-0.501;0.116;1.218;2.916;2.172;3.628;4.019;-1.850;0.479
0.996;-0.085;1.715;7.833;1.331;-4.632;0.805;-3.555;-3.169;0.360;-2.033;0.333;-3.110;-6.462;-5.905;-1.612;1.708;1.580;-0.152;-1.033;0.258;-2.559;-8.011;-4.087;-1.701;-1.087;0.044;2.136;1.940;3.756;3.904;-2.205;0.240
2.302;0.525;1.187;4.416;0.174;-3.857;1.315;-2.752;-2.205;1.118;-2.000;2.279;-3.287;-7.083;-6.471;-2.021;1.715;1.893;-0.128;-1.249;0.745;-2.105;-7.569;-4.374;-2.589;-2.082;-0.996;1.402;1.652;3.632;3.595;-2.303;0.083
3.217;0.915;0.391;0.280;-0.971;-2.817;1.876;-1.884;-1.256;1.639;-2.036;3.325;-3.637;-7.165;-6.528;-2.172;1.811;1.923;-0.436;-1.624;1.140;-1.487;-6.823;-4.438;-3.274;-2.910;-1.903;0.680;1.297;3.188;3.040;-2.259;-0.065
3.526;0.903;-0.597;-3.820;-1.598;-1.576;2.399;-1.163;-0.513;1.966;-2.112;3.365;-4.119;-6.659;-6.029;-2.226;1.832;1.659;-0.995;-2.112;1.338;-0.847;-5.881;-4.284;-3.835;-3.571;-2.641;-0.005;0.927;2.485;2.307;-2.125;-0.194
3.138;0.406;-1.644;-7.040;-1.199;-0.229;2.750;-0.729;-0.138;2.133;-2.187;2.589;-4.569;-5.538;-4.949;-2.261;1.613;1.156;-1.652;-2.583;1.344;-0.278;-4.834;-3.890;-4.323;-4.036;-3.146;-0.583;0.590;1.679;1.552;-1.906;-0.253
2.105;-0.608;-2.598;-8.641;0.391;1.084;2.757;-0.623;-0.217;2.106;-2.164;1.359;-4.787;-3.987;-3.477;-2.275;1.079;0.500;-2.251;-2.860;1.258;0.196;-3.742;-3.251;-4.753;-4.267;-3.357;-0.967;0.317;0.950;0.935;-1.590;-0.182
0.579;-2.125;-3.353;-8.339;2.830;2.215;2.287;-0.789;-0.739;1.716;-1.963;0.036;-4.683;-2.411;-2.026;-2.239;0.194;-0.244;-2.690;-2.791;1.216;0.622;-2.631;-2.398;-5.095;-4.232;-3.251;-1.096;0.112;0.412;0.559;-1.145;0.069
-1.324;-4.041;-3.844;-6.436;5.406;3.020;1.345;-1.107;-1.582;0.756;-1.597;-1.093;-4.314;-1.292;-1.068;-2.156;-1.099;-1.068;-2.968;-2.326;1.302;1.052;-1.524;-1.399;-5.276;-3.917;-2.872;-0.996;-0.065;0.065;0.427;-0.540;0.518
-3.563;-6.090;-4.016;-3.613;7.321;3.348;0.095;-1.450;-2.531;-0.760;-1.173;-1.811;-3.772;-0.931;-0.880;-2.080;-2.830;-1.997;-3.139;-1.542;1.514;1.492;-0.475;-0.352;-5.198;-3.330;-2.320;-0.798;-0.304;-0.184;0.455;0.218;1.118
-6.073;-7.826;-3.810;-0.612;7.978;3.091;-1.217;-1.749;-3.360;-2.491;-0.813;-2.028;-3.093;-1.277;-1.384;-2.077;-4.884;-3.007;-3.228;-0.589;1.784;1.899;0.432;0.634;-4.797;-2.514;-1.716;-0.658;-0.671;-0.422;0.544;1.054;1.762
-8.633;-8.768;-3.197;1.939;7.179;2.301;-2.379;-2.001;-3.921;-3.980;-0.590;-1.847;-2.298;-2.051;-2.287;-2.150;-6.976;-3.962;-3.178;0.391;2.040;2.214;1.121;1.458;-4.118;-1.570;-1.159;-0.656;-1.139;-0.644;0.652;1.857;2.339
-10.824;-8.649;-2.202;3.530;5.131;1.233;-3.245;-2.266;-4.197;-4.949;-0.554;-1.547;-1.488;-2.981;-3.331;-2.224;-8.687;-4.632;-2.870;1.315;2.243;2.403;1.560;2.046;-3.309;-0.652;-0.716;-0.768;-1.608;-0.745;0.816;2.545;2.791
-12.140;-7.595;-0.897;3.810;2.239;0.200;-3.720;-2.630;-4.254;-5.386;-0.739;-1.457;-0.831;-3.843;-4.301;-2.221;-9.596;-4.805;-2.192;2.141;2.391;2.487;1.782;2.368;-2.549;0.091;-0.425;-0.919;-1.991;-0.600;1.110;3.088;3.113
-12.249;-6.086;0.611;2.818;-1.098;-0.613;-3.796;-3.156;-4.180;-5.382;-1.119;-1.772;-0.430;-4.335;-4.894;-2.116;-9.466;-4.388;-1.141;2.835;2.501;2.522;1.861;2.461;-1.980;0.589;-0.263;-1.017;-2.237;-0.136;1.577;3.481;3.323
-11.148;-4.699;2.179;1.177;-4.505;-1.184;-3.611;-3.836;-4.025;-4.965;-1.556;-2.431;-0.250;-4.124;-4.767;-1.930;-8.413;-3.454;0.133;3.343;2.594;2.570;1.891;2.426;-1.667;0.875;-0.133;-0.963;-2.290;0.626;2.206;3.728;3.448
-9.067;-3.766;3.616;-0.194;-7.532;-1.540;-3.387;-4.605;-3.796;-4.126;-1.836;-3.165;-0.179;-3.075;-3.778;-1.716;-6.864;-2.194;1.376;3.589;2.681;2.666;1.966;2.372;-1.621;1.013;0.050;-0.706;-2.112;1.576;2.915;3.825;3.505
-6.324;-3.199;4.630;-0.776;-9.682;-1.633;-3.206;-5.395;-3.499;-3.019;-1.878;-3.732;-0.194;-1.425;-2.152;-1.541;-5.277;-0.858;2.326;3.491;2.730;2.806;2.149;2.322;-1.848;0.998;0.266;-0.297;-1.748;2.525;3.561;3.755;3.492
-3.296;-2.576;4.870;-0.909;-10.568;-1.309;-2.881;-6.142;-3.162;-2.065;-1.864;-4.108;-0.416;0.327;-0.374;-1.441;-3.889;0.326;2.782;3.006;2.689;2.953;2.460;2.208;-2.371;0.764;0.393;0.119;-1.337;3.264;3.981;3.515;3.393
-0.370;-1.489;4.139;-1.504;-10.061;-0.390;-2.154;-6.764;-2.801;-1.704;-2.060;-4.443;-0.958;1.725;1.110;-1.378;-2.672;1.205;2.685;2.178;2.534;3.075;2.880;1.945;-3.190;0.262;0.305;0.402;-1.027;3.638;4.058;3.123;3.203
2.190;0.084;2.611;-3.281;-8.394;1.180;-0.966;-7.118;-2.391;-2.027;-2.553;-4.854;-1.762;2.583;2.108;-1.232;-1.409;1.763;2.167;1.162;2.317;3.176;3.380;1.527;-4.202;-0.457;-0.016;0.504;-0.861;3.621;3.784;2.633;2.930
4.309;1.789;0.793;-6.169;-6.187;3.210;0.532;-6.981;-1.905;-2.730;-3.239;-5.329;-2.636;2.944;2.630;-0.843;0.190;2.105;1.475;0.181;2.127;3.266;3.897;1.037;-5.172;-1.252;-0.456;0.487;-0.773;3.309;3.254;2.115;2.603
6.000;3.213;-0.792;-9.346;-4.203;5.248;2.115;-6.113;-1.405;-3.471;-3.914;-5.795;-3.377;2.850;2.683;-0.125;2.309;2.350;0.826;-0.592;1.977;3.288;4.277;0.524;-5.872;-1.993;-0.869;0.434;-0.687;2.820;2.577;1.588;2.213
