Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
9.458;3.704;0.151;0.295;0.600;1.165;-3.895;1.226;0.306;0.187;-5.331;0.344;-3.141;-5.955;-0.230;-5.757;5.683;5.275;3.096;2.263;-2.535;-0.683;0.789;2.305;-0.397;-2.923;-0.851;-1.305;0.261;1.794;4.199;3.026;4.774
9.440;3.738;-0.234;-0.047;-0.477;-0.068;-4.473;0.649;0.276;0.137;-4.557;0.999;-2.092;-5.212;-0.136;-6.172;5.633;4.269;2.771;2.446;-2.426;-0.821;-0.108;2.406;-0.012;-2.409;-0.564;-1.042;0.383;1.789;4.598;3.359;4.868
9.285;3.719;-0.451;-0.268;-1.506;-1.298;-4.882;-0.108;0.135;-0.009;-3.844;1.356;-1.407;-4.504;-0.420;-5.911;5.151;3.310;2.312;2.525;-2.477;-0.940;-1.096;2.297;0.239;-2.060;-0.473;-0.948;0.345;1.632;4.757;3.533;4.821
8.939;3.572;-0.542;-0.414;-2.470;-2.506;-5.130;-1.116;-0.222;-0.339;-3.244;1.375;-1.123;-3.879;-0.997;-5.033;4.256;2.586;1.743;2.436;-2.722;-1.100;-2.116;1.956;0.350;-1.855;-0.513;-0.935;0.187;1.345;4.690;3.517;4.688
8.415;3.260;-0.559;-0.532;-3.365;-3.674;-5.246;-2.432;-0.914;-0.966;-2.800;1.066;-1.207;-3.309;-1.680;-3.727;3.129;2.268;1.119;2.186;-3.119;-1.312;-3.082;1.423;0.345;-1.741;-0.576;-0.852;0.006;0.997;4.484;3.339;4.556
7.753;2.817;-0.517;-0.633;-4.155;-4.754;-5.253;-4.023;-1.974;-1.933;-2.526;0.504;-1.570;-2.752;-2.280;-2.228;1.995;2.370;0.507;1.841;-3.552;-1.531;-3.884;0.782;0.262;-1.652;-0.569;-0.597;-0.125;0.637;4.238;3.074;4.478
7.029;2.365;-0.389;-0.676;-4.746;-5.661;-5.149;-5.732;-3.287;-3.133;-2.398;-0.175;-2.073;-2.183;-2.674;-0.763;1.066;2.659;-0.022;1.506;-3.883;-1.682;-4.422;0.156;0.154;-1.531;-0.458;-0.194;-0.201;0.292;4.004;2.806;4.442
6.317;2.049;-0.156;-0.593;-5.022;-6.312;-4.918;-7.341;-4.629;-4.351;-2.370;-0.813;-2.572;-1.611;-2.830;0.459;0.476;2.769;-0.425;1.272;-4.021;-1.714;-4.648;-0.323;0.072;-1.353;-0.262;0.232;-0.268;-0.036;3.775;2.602;4.393
5.632;1.927;0.156;-0.352;-4.928;-6.669;-4.564;-8.695;-5.825;-5.420;-2.406;-1.315;-3.001;-1.094;-2.814;1.277;0.199;2.474;-0.716;1.157;-3.964;-1.625;-4.586;-0.597;0.023;-1.157;-0.049;0.538;-0.404;-0.370;3.490;2.478;4.286
4.951;1.954;0.486;0.015;-4.504;-6.756;-4.116;-9.766;-6.848;-6.337;-2.504;-1.711;-3.405;-0.734;-2.762;1.590;0.070;1.816;-0.936;1.114;-3.773;-1.463;-4.323;-0.712;-0.054;-1.037;0.095;0.640;-0.675;-0.736;3.094;2.401;4.132
4.278;2.070;0.780;0.448;-3.864;-6.627;-3.596;-10.599;-7.805;-7.221;-2.716;-2.135;-3.887;-0.656;-2.795;1.390;-0.064;0.996;-1.106;1.116;-3.498;-1.279;-3.943;-0.769;-0.246;-1.087;0.110;0.529;-1.075;-1.119;2.596;2.331;3.986
3.658;2.274;1.036;0.926;-3.115;-6.324;-3.009;-11.237;-8.814;-8.194;-3.123;-2.741;-4.520;-0.970;-2.976;0.765;-0.272;0.240;-1.198;1.198;-3.142;-1.087;-3.495;-0.847;-0.604;-1.338;-0.014;0.255;-1.526;-1.459;2.073;2.260;3.921
3.111;2.570;1.294;1.455;-2.329;-5.877;-2.361;-11.684;-9.915;-9.289;-3.769;-3.604;-5.295;-1.733;-3.306;-0.140;-0.560;-0.268;-1.167;1.397;-2.694;-0.868;-3.017;-0.984;-1.126;-1.764;-0.249;-0.105;-1.941;-1.706;1.605;2.200;3.984
2.577;2.842;1.557;2.014;-1.574;-5.327;-1.707;-11.911;-11.024;-10.412;-4.581;-4.632;-6.080;-2.836;-3.713;-1.139;-0.918;-0.437;-1.019;1.680;-2.189;-0.607;-2.576;-1.179;-1.743;-2.280;-0.517;-0.450;-2.260;-1.856;1.242;2.161;4.168
1.942;2.842;1.749;2.514;-0.935;-4.737;-1.157;-11.876;-11.953;-11.369;-5.387;-5.586;-6.656;-3.958;-4.064;-1.993;-1.314;-0.263;-0.812;1.949;-1.702;-0.302;-2.245;-1.396;-2.310;-2.751;-0.682;-0.648;-2.435;-1.935;1.024;2.152;4.436
1.179;2.378;1.754;2.856;-0.465;-4.149;-0.797;-11.533;-12.483;-11.933;-6.018;-6.219;-6.860;-4.740;-4.266;-2.448;-1.673;0.167;-0.598;2.124;-1.289;0.023;-2.053;-1.562;-2.666;-3.029;-0.615;-0.605;-2.417;-1.954;0.983;2.184;4.732
0.408;1.510;1.508;3.005;-0.138;-3.550;-0.606;-10.827;-12.436;-11.926;-6.381;-6.400;-6.676;-5.009;-4.313;-2.372;-1.864;0.618;-0.385;2.204;-0.971;0.314;-1.972;-1.581;-2.706;-3.011;-0.275;-0.347;-2.193;-1.897;1.105;2.258;4.975
-0.202;0.524;1.040;2.985;0.122;-2.907;-0.484;-9.736;-11.750;-11.287;-6.433;-6.119;-6.188;-4.828;-4.249;-1.856;-1.769;0.777;-0.181;2.217;-0.782;0.488;-1.963;-1.386;-2.414;-2.672;0.269;0.010;-1.811;-1.768;1.288;2.344;5.048
-0.577;-0.314;0.421;2.812;0.361;-2.224;-0.356;-8.311;-10.501;-10.097;-6.154;-5.443;-5.502;-4.376;-4.113;-1.189;-1.411;0.472;-0.048;2.145;-0.779;0.470;-1.996;-0.999;-1.854;-2.072;0.895;0.354;-1.383;-1.636;1.385;2.387;4.857
-0.767;-0.918;-0.282;2.479;0.581;-1.551;-0.207;-6.679;-8.870;-8.543;-5.568;-4.478;-4.726;-3.824;-3.926;-0.717;-0.959;-0.227;-0.066;1.920;-1.004;0.237;-2.033;-0.521;-1.141;-1.325;1.486;0.611;-1.047;-1.611;1.276;2.346;4.381
-0.838;-1.332;-1.003;1.991;0.767;-0.937;-0.047;-4.998;-7.077;-6.841;-4.760;-3.331;-3.940;-3.313;-3.683;-0.686;-0.587;-1.107;-0.268;1.504;-1.434;-0.170;-2.036;-0.060;-0.392;-0.540;1.966;0.750;-0.892;-1.760;0.922;2.220;3.680
-0.796;-1.623;-1.682;1.389;0.917;-0.405;0.094;-3.421;-5.315;-5.171;-3.832;-2.093;-3.180;-2.959;-3.361;-1.153;-0.362;-1.906;-0.614;0.936;-1.975;-0.686;-1.990;0.313;0.311;0.188;2.301;0.777;-0.925;-2.060;0.377;2.034;2.862
-0.603;-1.821;-2.279;0.749;1.041;0.052;0.184;-2.048;-3.733;-3.664;-2.869;-0.852;-2.473;-2.791;-2.959;-1.990;-0.282;-2.393;-1.016;0.313;-2.489;-1.243;-1.914;0.558;0.915;0.777;2.477;0.712;-1.092;-2.423;-0.262;1.797;2.030
-0.235;-1.908;-2.761;0.169;1.156;0.474;0.213;-0.921;-2.439;-2.411;-1.948;0.279;-1.881;-2.707;-2.494;-2.935;-0.345;-2.430;-1.373;-0.263;-2.849;-1.778;-1.845;0.650;1.373;1.165;2.496;0.578;-1.322;-2.757;-0.893;1.492;1.253
0.297;-1.844;-3.073;-0.250;1.278;0.900;0.208;-0.045;-1.510;-1.483;-1.160;1.179;-1.476;-2.543;-1.973;-3.640;-0.525;-1.959;-1.588;-0.718;-2.992;-2.228;-1.797;0.591;1.648;1.332;2.398;0.441;-1.517;-2.977;-1.417;1.113;0.585
0.956;-1.613;-3.150;-0.446;1.411;1.324;0.220;0.582;-0.968;-0.914;-0.600;1.756;-1.274;-2.222;-1.365;-3.820;-0.725;-1.028;-1.591;-1.000;-2.936;-2.546;-1.759;0.413;1.734;1.319;2.271;0.403;-1.552;-3.013;-1.754;0.693;0.077
1.679;-1.247;-2.955;-0.413;1.551;1.689;0.305;0.974;-0.766;-0.678;-0.313;1.992;-1.188;-1.795;-0.643;-3.479;-0.804;0.103;-1.386;-1.081;-2.777;-2.736;-1.724;0.189;1.669;1.212;2.196;0.521;-1.327;-2.831;-1.895;0.286;-0.255
2.372;-0.817;-2.489;-0.194;1.684;1.910;0.503;1.161;-0.770;-0.655;-0.273;1.962;-1.067;-1.378;0.155;-2.914;-0.652;1.022;-1.071;-0.984;-2.635;-2.838;-1.703;0.017;1.525;1.099;2.191;0.759;-0.851;-2.462;-1.908;-0.064;-0.443
2.942;-0.397;-1.792;0.142;1.790;1.923;0.796;1.179;-0.796;-0.659;-0.411;1.825;-0.778;-1.068;0.887;-2.463;-0.258;1.474;-0.766;-0.776;-2.582;-2.871;-1.684;-0.021;1.401;1.049;2.223;1.031;-0.247;-1.988;-1.883;-0.317;-0.528
3.333;-0.054;-0.941;0.529;1.846;1.717;1.123;1.055;-0.706;-0.548;-0.662;1.741;-0.289;-0.905;1.340;-2.271;0.298;1.491;-0.526;-0.521;-2.598;-2.816;-1.633;0.102;1.374;1.085;2.238;1.261;0.308;-1.502;-1.880;-0.440;-0.527
3.527;0.181;-0.051;0.925;1.828;1.319;1.425;0.794;-0.483;-0.314;-0.966;1.780;0.316;-0.867;1.306;-2.273;0.872;1.227;-0.345;-0.256;-2.607;-2.670;-1.542;0.335;1.455;1.187;2.182;1.372;0.658;-1.085;-1.927;-0.435;-0.459
3.505;0.300;0.747;1.297;1.715;0.787;1.666;0.392;-0.216;-0.055;-1.271;1.913;0.901;-0.893;0.698;-2.309;1.302;0.792;-0.202;-0.013;-2.549;-2.473;-1.454;0.576;1.594;1.309;2.012;1.303;0.715;-0.795;-2.039;-0.351;-0.361
3.261;0.326;1.369;1.614;1.497;0.202;1.829;-0.159;-0.037;0.097;-1.525;2.068;1.351;-0.929;-0.363;-2.227;1.457;0.282;-0.065;0.180;-2.404;-2.269;-1.417;0.722;1.722;1.419;1.721;1.055;0.504;-0.647;-2.209;-0.251;-0.270
2.844;0.320;1.813;1.848;1.192;-0.356;1.894;-0.864;-0.069;0.026;-1.693;2.170;1.611;-0.938;-1.544;-1.893;1.324;-0.134;0.130;0.314;-2.183;-2.074;-1.446;0.704;1.795;1.518;1.360;0.735;0.169;-0.598;-2.375;-0.181;-0.188
2.344;0.336;2.128;1.981;0.825;-0.835;1.816;-1.704;-0.373;-0.312;-1.736;2.189;1.711;-0.877;-2.422;-1.172;1.011;-0.230;0.445;0.387;-1.912;-1.876;-1.518;0.511;1.789;1.632;1.019;0.517;-0.078;-0.560;-2.445;-0.154;-0.089
