Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-10.160;-2.010;1.370;-2.670;-2.948;-4.394;-4.472;-1.168;1.526;1.662;-2.214;2.495;-0.827;3.563;-3.299;-5.892;-14.845;-6.083;-1.865;-1.287;-0.912;-1.485;0.195;3.052;3.312;5.247;5.228;2.485;-3.008;-1.181;4.307;4.373;4.145
-9.922;-2.190;0.960;-2.693;-2.836;-4.328;-4.452;-1.293;1.045;1.196;-2.065;2.420;-0.194;2.173;-4.070;-6.900;-15.101;-6.449;-2.112;-1.579;-1.061;-1.875;-0.019;3.079;3.460;5.387;5.184;2.348;-3.119;-1.140;4.600;4.376;4.062
-9.779;-2.527;0.208;-2.801;-2.765;-4.343;-4.496;-1.489;0.429;0.602;-1.665;2.245;0.513;1.115;-4.618;-7.723;-15.024;-7.194;-2.407;-1.826;-1.203;-2.275;-0.324;3.070;3.546;5.528;5.120;2.182;-3.143;-1.045;4.715;4.378;3.897
-9.432;-2.737;-0.578;-2.854;-2.696;-4.416;-4.559;-1.732;-0.270;-0.090;-1.147;1.952;1.137;0.552;-4.858;-8.227;-14.405;-7.915;-2.535;-1.932;-1.216;-2.591;-0.648;2.999;3.538;5.669;5.049;1.998;-3.074;-0.859;4.691;4.369;3.711
-9.039;-2.826;-1.203;-2.785;-2.581;-4.480;-4.567;-1.950;-0.999;-0.841;-0.685;1.556;1.570;0.379;-4.882;-8.571;-13.462;-8.462;-2.472;-1.910;-1.066;-2.774;-0.910;2.860;3.424;5.771;4.947;1.729;-3.066;-0.678;4.550;4.326;3.519
-8.971;-2.988;-1.643;-2.614;-2.394;-4.465;-4.474;-2.073;-1.715;-1.607;-0.403;1.095;1.799;0.395;-4.823;-8.987;-12.626;-8.833;-2.327;-1.857;-0.804;-2.831;-1.074;2.657;3.204;5.789;4.782;1.314;-3.291;-0.638;4.302;4.224;3.312
-9.371;-3.365;-1.970;-2.404;-2.157;-4.348;-4.303;-2.097;-2.404;-2.360;-0.315;0.635;1.891;0.465;-4.721;-9.520;-12.153;-8.950;-2.190;-1.856;-0.512;-2.796;-1.163;2.401;2.897;5.711;4.568;0.788;-3.766;-0.783;3.975;4.047;3.097
-10.045;-3.910;-2.260;-2.207;-1.941;-4.169;-4.129;-2.089;-3.053;-3.077;-0.334;0.268;1.920;0.551;-4.519;-9.987;-11.993;-8.623;-2.063;-1.930;-0.265;-2.710;-1.235;2.118;2.541;5.573;4.352;0.258;-4.340;-1.039;3.627;3.787;2.900
-10.716;-4.471;-2.551;-2.041;-1.813;-3.972;-4.006;-2.118;-3.598;-3.695;-0.354;0.080;1.941;0.667;-4.172;-10.154;-11.978;-7.775;-1.914;-2.039;-0.116;-2.600;-1.337;1.848;2.196;5.421;4.168;-0.183;-4.827;-1.293;3.303;3.452;2.734
-11.272;-4.955;-2.855;-1.899;-1.790;-3.753;-3.911;-2.190;-3.932;-4.112;-0.326;0.113;2.011;0.849;-3.677;-9.865;-12.016;-6.655;-1.765;-2.116;-0.096;-2.492;-1.495;1.642;1.935;5.273;4.016;-0.514;-5.122;-1.464;2.998;3.066;2.565
-11.751;-5.353;-3.143;-1.781;-1.846;-3.486;-3.776;-2.274;-3.984;-4.257;-0.260;0.348;2.185;1.120;-3.058;-9.065;-12.085;-5.669;-1.672;-2.092;-0.213;-2.415;-1.733;1.529;1.806;5.101;3.877;-0.766;-5.207;-1.509;2.675;2.666;2.351
-12.147;-5.634;-3.316;-1.693;-1.937;-3.179;-3.566;-2.352;-3.793;-4.163;-0.193;0.699;2.470;1.452;-2.365;-7.805;-12.159;-5.026;-1.632;-1.922;-0.437;-2.390;-2.059;1.477;1.788;4.834;3.727;-0.969;-5.104;-1.407;2.313;2.276;2.093
-12.335;-5.681;-3.233;-1.632;-2.025;-2.874;-3.291;-2.435;-3.489;-3.954;-0.157;1.029;2.778;1.771;-1.698;-6.289;-12.182;-4.649;-1.566;-1.604;-0.729;-2.423;-2.453;1.397;1.788;4.401;3.533;-1.142;-4.857;-1.151;1.927;1.896;1.830
-12.180;-5.379;-2.800;-1.578;-2.073;-2.623;-2.968;-2.542;-3.210;-3.757;-0.169;1.219;2.961;1.983;-1.207;-4.866;-12.099;-4.375;-1.391;-1.188;-1.075;-2.538;-2.874;1.186;1.690;3.764;3.244;-1.300;-4.526;-0.773;1.547;1.498;1.589
-11.676;-4.739;-2.031;-1.505;-2.055;-2.460;-2.592;-2.681;-3.031;-3.629;-0.233;1.218;2.898;2.004;-1.032;-3.928;-11.938;-4.101;-1.085;-0.774;-1.490;-2.756;-3.278;0.780;1.410;2.927;2.813;-1.458;-4.202;-0.349;1.183;1.041;1.354
-10.967;-3.921;-1.055;-1.397;-1.949;-2.383;-2.155;-2.834;-2.939;-3.542;-0.352;1.070;2.562;1.786;-1.246;-3.737;-11.814;-3.788;-0.678;-0.471;-1.995;-3.064;-3.616;0.182;0.942;1.947;2.220;-1.633;-3.987;0.013;0.826;0.504;1.090
-10.245;-3.112;-0.068;-1.256;-1.749;-2.353;-1.686;-2.975;-2.877;-3.424;-0.512;0.865;2.010;1.349;-1.816;-4.262;-11.832;-3.420;-0.215;-0.348;-2.568;-3.386;-3.850;-0.528;0.356;0.930;1.506;-1.818;-3.930;0.237;0.484;-0.090;0.793
