Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
6.255;1.188;2.506;2.262;3.315;2.804;0.463;-2.212;-3.027;-3.469;-3.759;-1.599;-1.240;-0.003;0.187;3.109;3.850;3.858;0.097;-0.142;1.336;1.497;1.762;1.328;1.336;2.434;3.749;3.113;2.679;2.500;3.103;2.545;3.384
5.338;0.865;2.927;2.501;3.499;2.976;0.293;-1.906;-2.670;-2.921;-4.096;-1.595;-1.096;-0.170;-0.331;2.737;3.024;4.755;0.651;0.135;1.985;1.789;2.141;1.536;1.449;2.574;3.797;3.529;2.768;2.624;3.494;2.792;3.687
4.441;0.651;3.206;2.711;3.551;3.073;0.160;-1.559;-2.225;-2.256;-4.408;-1.688;-1.056;-0.053;-0.752;2.463;2.348;5.594;1.256;0.489;2.600;2.057;2.597;1.808;1.607;2.715;3.806;3.878;3.012;2.912;3.966;3.063;3.950
3.607;0.607;3.354;2.922;3.550;3.130;0.130;-1.131;-1.628;-1.460;-4.657;-1.865;-1.149;0.054;-1.175;2.260;1.918;5.949;1.752;0.902;3.064;2.244;3.088;2.154;1.780;2.789;3.673;4.031;3.338;3.321;4.394;3.295;4.089
2.903;0.782;3.436;3.164;3.561;3.155;0.207;-0.612;-0.869;-0.559;-4.831;-2.088;-1.367;-0.076;-1.668;2.056;1.747;5.736;2.079;1.363;3.338;2.334;3.585;2.565;1.944;2.745;3.361;3.957;3.685;3.804;4.699;3.443;4.091
2.401;1.196;3.543;3.455;3.605;3.140;0.362;-0.025;0.002;0.376;-4.941;-2.304;-1.645;-0.429;-2.229;1.769;1.762;5.143;2.282;1.853;3.461;2.351;4.083;3.004;2.078;2.558;2.909;3.682;3.991;4.316;4.851;3.479;3.993
2.122;1.818;3.743;3.786;3.674;3.091;0.544;0.595;0.897;1.255;-4.999;-2.461;-1.881;-0.815;-2.776;1.334;1.841;4.410;2.451;2.346;3.516;2.346;4.579;3.432;2.171;2.230;2.405;3.265;4.200;4.812;4.858;3.413;3.847
2.000;2.546;4.042;4.127;3.750;3.045;0.696;1.219;1.716;2.005;-5.018;-2.531;-1.999;-1.052;-3.217;0.765;1.846;3.730;2.655;2.813;3.589;2.372;5.070;3.816;2.221;1.785;1.941;2.773;4.256;5.234;4.754;3.294;3.702
1.902;3.224;4.387;4.435;3.812;3.052;0.775;1.815;2.378;2.570;-5.002;-2.523;-1.999;-1.095;-3.545;0.131;1.661;3.230;2.915;3.223;3.734;2.466;5.548;4.128;2.223;1.255;1.569;2.260;4.106;5.510;4.576;3.174;3.585
1.691;3.688;4.692;4.671;3.834;3.147;0.770;2.358;2.837;2.938;-4.960;-2.464;-1.951;-1.042;-3.848;-0.516;1.221;2.959;3.206;3.523;3.932;2.642;6.004;4.352;2.172;0.667;1.298;1.759;3.736;5.575;4.349;3.082;3.506
