Brain Vision Data Exchange Marker File, Version 2.0
; Data created from history path: kons106_comp/Raw Data/New Reference_TP9_TP10/Linear Derivation_combine_EXG1_EXG2_HEOG/Filters_0.1-30Hz_24oct/Edit Response Markers/Edit Markers/Edit Markers/Edit Markers_final/OcularCorrection/Raw Data Inspection_Criteria_Set/Segmentation_94-121_known_correct_nobads/BaselineCorrection_cogn_incongr_viol
; The channel numbers are related to the channels in the exported file.

[Common Infos]
Codepage=UTF-8
DataFile=kons106_comp_BaselineCorrection_cogn_incongr_viol.dat

[Marker Infos]
; Each entry: Mk<Marker number>=<Type>,<Description>,<Position in data points>,
; <Size in data points>, <Channel number (0 = marker is related to all channels)>,
; <Date (YYYYMMDDhhmmssuuuuuu)>, Visible
; Fields are delimited by commas, some fields may be omitted (empty).
; Commas in type or description text are coded as "\1".
Mk1=New Segment,,1,1,0,20190520100346526820
Mk2=Stimulus,S108,101,1,0
Mk3=Time 0,,101,1,0
Mk4=Stimulus,R240,678,1,0
Mk5=New Segment,,701,1,0,20190520100414296820
Mk6=Time 0,,801,1,0
Mk7=Stimulus,S102,801,1,0
Mk8=Stimulus,R240,1280,1,0
Mk9=New Segment,,1401,1,0,20190520100534640820
Mk10=Stimulus,S 98,1501,1,0
Mk11=Time 0,,1501,1,0
Mk12=Stimulus,R240,2062,1,0
Mk13=New Segment,,2101,1,0,20190520100812596820
Mk14=Stimulus,S117,2201,1,0
Mk15=Time 0,,2201,1,0
Mk16=New Segment,,2801,1,0,20190520100942024820
Mk17=Stimulus,S 94,2901,1,0
Mk18=Time 0,,2901,1,0
Mk19=Stimulus,R240,3289,1,0
Mk20=New Segment,,3501,1,0,20190520101008770820
Mk21=Stimulus,S110,3601,1,0
Mk22=Time 0,,3601,1,0
Mk23=New Segment,,4201,1,0,20190520101110418820
Mk24=Time 0,,4301,1,0
Mk25=Stimulus,S103,4301,1,0
Mk26=Stimulus,R240,4685,1,0
Mk27=New Segment,,4901,1,0,20190520101138798820
Mk28=Time 0,,5001,1,0
Mk29=Stimulus,S116,5001,1,0
Mk30=Stimulus,R240,5594,1,0
Mk31=New Segment,,5601,1,0,20190520101146294820
Mk32=Stimulus,S 97,5701,1,0
Mk33=Time 0,,5701,1,0
Mk34=Stimulus,R240,6278,1,0
Mk35=New Segment,,6301,1,0,20190520101344610820
Mk36=Time 0,,6401,1,0
Mk37=Stimulus,S111,6401,1,0
Mk38=Stimulus,R240,6756,1,0
Mk39=New Segment,,7001,1,0,20190520101418534820
Mk40=Time 0,,7101,1,0
Mk41=Stimulus,S106,7101,1,0
Mk42=Stimulus,R240,7593,1,0
Mk43=New Segment,,7701,1,0,20190520101425558820
Mk44=Stimulus,S119,7801,1,0
Mk45=Time 0,,7801,1,0
Mk46=New Segment,,8401,1,0,20190520101611978820
Mk47=Stimulus,S107,8501,1,0
Mk48=Time 0,,8501,1,0
Mk49=Stimulus,R240,8795,1,0
Mk50=New Segment,,9101,1,0,20190520101637746820
Mk51=Stimulus,S 99,9201,1,0
Mk52=Time 0,,9201,1,0
Mk53=Stimulus,R240,9766,1,0
Mk54=New Segment,,9801,1,0,20190520101645124820
Mk55=Stimulus,S105,9901,1,0
Mk56=Time 0,,9901,1,0
Mk57=New Segment,,10501,1,0,20190520101808116820
Mk58=Stimulus,S109,10601,1,0
Mk59=Time 0,,10601,1,0
Mk60=Stimulus,R240,11034,1,0
Mk61=New Segment,,11201,1,0,20190520101840852820
Mk62=Stimulus,S115,11301,1,0
Mk63=Time 0,,11301,1,0
Mk64=Stimulus,R240,11793,1,0
Mk65=New Segment,,11901,1,0,20190520101925400820
Mk66=Time 0,,12001,1,0
Mk67=Stimulus,S114,12001,1,0
Mk68=Stimulus,R240,12598,1,0
Mk69=New Segment,,12601,1,0,20190520102154522820
Mk70=Stimulus,S 95,12701,1,0
Mk71=Time 0,,12701,1,0
Mk72=Stimulus,R240,13140,1,0
Mk73=New Segment,,13301,1,0,20190520102422900820
Mk74=Time 0,,13401,1,0
Mk75=Stimulus,S112,13401,1,0
Mk76=New Segment,,14001,1,0,20190520102915200820
Mk77=Stimulus,S100,14101,1,0
Mk78=Time 0,,14101,1,0
Mk79=Stimulus,R240,14570,1,0
Mk80=New Segment,,14701,1,0,20190520102946006820
Mk81=Stimulus,S101,14801,1,0
Mk82=Time 0,,14801,1,0
Mk83=Stimulus,R240,15034,1,0

[Marker User Infos]
; Each entry: Prop<Number>=Mk<Marker number>,<Type>,<Name>,<Value>,<Value2>,...,<ValueN>
; Property number must be unique. Types can be int, single, string, bool, byte, double, uint
; or arrays of those, indicated int-array etc
; Array types have more than one value, number of values determines size of array.
; Fields are delimited by commas, commas in strings are written \1
; Properties are assigned to markers using their marker number.
