Brain Vision Data Exchange Marker File, Version 2.0
; Data created from history path: kons105_comp/Raw Data/New Reference_TP9_TP10/Linear Derivation_combine_EXG1_EXG2_HEOG/Filters_0.1-30Hz_24oct/Edit Markers/Edit Markers/Edit Markers/Edit Markers_final/OcularCorrection/Raw Data Inspection_Criteria_Set/Segmentation_206-233_known_correct_nobads/BaselineCorrection_noncogn_incongr_viol
; The channel numbers are related to the channels in the exported file.

[Common Infos]
Codepage=UTF-8
DataFile=kons105_comp_BaselineCorrection_noncogn_incongr_viol.dat

[Marker Infos]
; Each entry: Mk<Marker number>=<Type>,<Description>,<Position in data points>,
; <Size in data points>, <Channel number (0 = marker is related to all channels)>,
; <Date (YYYYMMDDhhmmssuuuuuu)>, Visible
; Fields are delimited by commas, some fields may be omitted (empty).
; Commas in type or description text are coded as "\1".
Mk1=New Segment,,1,1,0,20190502104929502642
Mk2=Stimulus,S211,101,1,0
Mk3=Time 0,,101,1,0
Mk4=Stimulus,R240,519,1,0
Mk5=New Segment,,701,1,0,20190502105139384642
Mk6=Stimulus,S219,801,1,0
Mk7=Time 0,,801,1,0
Mk8=Stimulus,R240,1082,1,0
Mk9=New Segment,,1401,1,0,20190502105226228642
Mk10=Stimulus,S225,1501,1,0
Mk11=Time 0,,1501,1,0
Mk12=New Segment,,2101,1,0,20190502105302352642
Mk13=Stimulus,S221,2201,1,0
Mk14=Time 0,,2201,1,0
Mk15=Stimulus,R240,2543,1,0
Mk16=New Segment,,2801,1,0,20190502105450300642
Mk17=Time 0,,2901,1,0
Mk18=Stimulus,S232,2901,1,0
Mk19=Stimulus,R240,3226,1,0
Mk20=New Segment,,3501,1,0,20190502105515176642
Mk21=Stimulus,S212,3601,1,0
Mk22=Time 0,,3601,1,0
Mk23=Stimulus,R240,3931,1,0
Mk24=New Segment,,4201,1,0,20190502105607280642
Mk25=Time 0,,4301,1,0
Mk26=Stimulus,S207,4301,1,0
Mk27=Stimulus,R240,4581,1,0
Mk28=New Segment,,4901,1,0,20190502105716822642
Mk29=Stimulus,S210,5001,1,0
Mk30=Time 0,,5001,1,0
Mk31=Stimulus,R240,5464,1,0
Mk32=New Segment,,5601,1,0,20190502105723128642
Mk33=Time 0,,5701,1,0
Mk34=Stimulus,S208,5701,1,0
Mk35=Stimulus,R240,6050,1,0
Mk36=New Segment,,6301,1,0,20190502110132362642
Mk37=Time 0,,6401,1,0
Mk38=Stimulus,S216,6401,1,0
Mk39=Stimulus,R240,6697,1,0
Mk40=New Segment,,7001,1,0,20190502110138374642
Mk41=Stimulus,S222,7101,1,0
Mk42=Time 0,,7101,1,0
Mk43=Stimulus,R240,7379,1,0
Mk44=New Segment,,7701,1,0,20190502110150306642
Mk45=Time 0,,7801,1,0
Mk46=Stimulus,S223,7801,1,0
Mk47=Stimulus,R240,8109,1,0
Mk48=New Segment,,8401,1,0,20190502110346880642
Mk49=Stimulus,S233,8501,1,0
Mk50=Time 0,,8501,1,0
Mk51=Stimulus,R240,8970,1,0
Mk52=New Segment,,9101,1,0,20190502110538300642
Mk53=Stimulus,S206,9201,1,0
Mk54=Time 0,,9201,1,0
Mk55=Stimulus,R240,9604,1,0
Mk56=New Segment,,9801,1,0,20190502110544712642
Mk57=Time 0,,9901,1,0
Mk58=Stimulus,S231,9901,1,0
Mk59=Stimulus,R240,10470,1,0
Mk60=New Segment,,10501,1,0,20190502110611824642
Mk61=Stimulus,S228,10601,1,0
Mk62=Time 0,,10601,1,0
Mk63=Stimulus,R240,10969,1,0
Mk64=New Segment,,11201,1,0,20190502110709446642
Mk65=Stimulus,S218,11301,1,0
Mk66=Time 0,,11301,1,0
Mk67=Stimulus,R240,11684,1,0
Mk68=New Segment,,11901,1,0,20190502110722648642
Mk69=Time 0,,12001,1,0
Mk70=Stimulus,S209,12001,1,0
Mk71=Stimulus,R240,12314,1,0
Mk72=New Segment,,12601,1,0,20190502110740840642
Mk73=Stimulus,S226,12701,1,0
Mk74=Time 0,,12701,1,0
Mk75=Stimulus,R240,13046,1,0
Mk76=New Segment,,13301,1,0,20190502110915410642
Mk77=Stimulus,S217,13401,1,0
Mk78=Time 0,,13401,1,0
Mk79=Stimulus,R240,13846,1,0
Mk80=New Segment,,14001,1,0,20190502110948780642
Mk81=Time 0,,14101,1,0
Mk82=Stimulus,S227,14101,1,0
Mk83=Stimulus,R240,14335,1,0
Mk84=New Segment,,14701,1,0,20190502110954498642
Mk85=Stimulus,S215,14801,1,0
Mk86=Time 0,,14801,1,0
Mk87=Stimulus,R240,15160,1,0
Mk88=New Segment,,15401,1,0,20190502111057874642
Mk89=Stimulus,S214,15501,1,0
Mk90=Time 0,,15501,1,0
Mk91=Stimulus,R240,15826,1,0

[Marker User Infos]
; Each entry: Prop<Number>=Mk<Marker number>,<Type>,<Name>,<Value>,<Value2>,...,<ValueN>
; Property number must be unique. Types can be int, single, string, bool, byte, double, uint
; or arrays of those, indicated int-array etc
; Array types have more than one value, number of values determines size of array.
; Fields are delimited by commas, commas in strings are written \1
; Properties are assigned to markers using their marker number.
