Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
2.574;-0.386;0.309;-2.140;-4.484;-4.890;-4.235;-2.095;0.089;0.308;6.821;4.421;4.170;4.353;4.949;0.525;1.907;1.203;-0.665;-0.639;-4.048;-1.641;-5.216;-1.753;-1.399;-2.660;-1.189;-1.922;-1.655;-0.622;-0.213;-1.991;-1.883
4.052;0.854;1.098;-0.961;-3.488;-3.662;-5.854;-0.641;0.681;0.846;7.448;4.915;4.534;4.354;5.595;1.664;3.601;2.296;0.790;0.857;-2.936;-0.393;-3.976;-0.795;-0.943;-1.864;-0.406;-0.665;-0.153;0.987;1.591;-1.008;-0.803
5.247;1.957;1.896;0.174;-2.443;-2.388;-7.336;0.719;1.198;1.264;7.973;5.246;4.750;4.048;5.992;2.543;4.984;3.423;2.045;2.207;-1.736;0.827;-2.683;0.054;-0.623;-1.205;0.158;0.320;1.037;2.365;3.167;-0.143;0.201
6.060;2.818;2.654;1.138;-1.454;-1.175;-8.371;1.876;1.518;1.458;8.217;5.320;4.733;3.489;6.030;3.049;5.886;4.550;2.970;3.272;-0.550;1.942;-1.422;0.680;-0.515;-0.763;0.449;0.912;1.768;3.363;4.337;0.484;0.990
6.503;3.392;3.310;1.856;-0.580;-0.117;-8.768;2.785;1.579;1.403;8.078;5.108;4.460;2.766;5.704;3.253;6.271;5.631;3.500;3.973;0.549;2.878;-0.281;1.041;-0.632;-0.588;0.454;1.077;2.009;3.889;5.002;0.819;1.478
6.696;3.769;3.864;2.355;0.182;0.780;-8.572;3.513;1.449;1.196;7.606;4.702;4.028;2.048;5.145;3.313;6.256;6.549;3.664;4.344;1.562;3.614;0.709;1.218;-0.876;-0.648;0.231;0.878;1.868;3.973;5.171;0.913;1.684
6.750;4.094;4.356;2.723;0.878;1.584;-7.926;4.166;1.257;0.977;6.936;4.238;3.577;1.503;4.506;3.307;5.998;7.026;3.517;4.467;2.501;4.160;1.550;1.351;-1.114;-0.867;-0.152;0.378;1.474;3.713;4.891;0.859;1.645
6.662;4.450;4.815;3.038;1.549;2.362;-6.937;4.802;1.112;0.842;6.181;3.804;3.180;1.202;3.850;3.191;5.571;6.788;3.083;4.399;3.326;4.534;2.236;1.537;-1.258;-1.173;-0.658;-0.394;0.890;3.189;4.204;0.730;1.376
6.346;4.792;5.218;3.322;2.193;3.113;-5.681;5.414;1.069;0.828;5.406;3.414;2.836;1.084;3.157;2.867;4.950;5.806;2.376;4.136;3.951;4.752;2.756;1.773;-1.306;-1.528;-1.276;-1.402;0.122;2.430;3.172;0.556;0.891
5.755;4.983;5.497;3.532;2.768;3.783;-4.255;5.973;1.157;0.949;4.665;3.062;2.529;1.036;2.406;2.254;4.111;4.287;1.444;3.653;4.281;4.807;3.100;1.989;-1.304;-1.906;-1.978;-2.577;-0.830;1.443;1.884;0.342;0.227
4.947;4.905;5.562;3.601;3.222;4.317;-2.810;6.472;1.408;1.237;4.039;2.761;2.267;0.989;1.617;1.346;3.121;2.509;0.381;2.941;4.254;4.673;3.281;2.115;-1.286;-2.275;-2.691;-3.818;-1.920;0.262;0.450;0.090;-0.552
4.035;4.523;5.351;3.476;3.519;4.687;-1.500;6.920;1.842;1.710;3.595;2.527;2.049;0.918;0.813;0.213;2.089;0.743;-0.686;2.038;3.867;4.343;3.332;2.119;-1.258;-2.610;-3.325;-5.025;-3.073;-1.040;-1.022;-0.197;-1.364
3.125;3.898;4.884;3.152;3.653;4.891;-0.433;7.307;2.424;2.329;3.341;2.336;1.827;0.813;-0.012;-1.020;1.105;-0.773;-1.630;1.023;3.182;3.861;3.290;2.007;-1.218;-2.885;-3.807;-6.116;-4.209;-2.356;-2.431;-0.504;-2.120
2.277;3.138;4.273;2.680;3.638;4.938;0.345;7.591;3.068;3.001;3.234;2.140;1.531;0.662;-0.839;-2.184;0.230;-1.847;-2.352;-0.013;2.295;3.295;3.168;1.805;-1.169;-3.074;-4.091;-7.019;-5.235;-3.564;-3.676;-0.809;-2.743
1.496;2.312;3.633;2.134;3.498;4.839;0.859;7.707;3.663;3.614;3.212;1.900;1.121;0.473;-1.591;-3.084;-0.496;-2.389;-2.830;-1.001;1.298;2.700;2.956;1.541;-1.126;-3.172;-4.171;-7.664;-6.048;-4.568;-4.658;-1.096;-3.200
0.764;1.441;3.010;1.577;3.261;4.604;1.196;7.590;4.118;4.073;3.225;1.615;0.623;0.256;-2.172;-3.565;-1.032;-2.499;-3.106;-1.895;0.266;2.080;2.630;1.232;-1.106;-3.210;-4.079;-8.023;-6.575;-5.309;-5.325;-1.370;-3.528
0.098;0.554;2.369;1.047;2.945;4.242;1.485;7.198;4.383;4.330;3.253;1.314;0.117;-0.006;-2.513;-3.559;-1.313;-2.475;-3.254;-2.644;-0.744;1.395;2.155;0.896;-1.118;-3.238;-3.890;-8.138;-6.804;-5.760;-5.703;-1.647;-3.811
-0.443;-0.255;1.668;0.562;2.545;3.752;1.827;6.517;4.434;4.375;3.274;1.032;-0.306;-0.370;-2.610;-3.097;-1.309;-2.615;-3.337;-3.218;-1.681;0.614;1.497;0.557;-1.161;-3.290;-3.705;-8.095;-6.790;-5.932;-5.874;-1.931;-4.116
-0.806;-0.833;0.929;0.140;2.052;3.139;2.260;5.576;4.269;4.222;3.229;0.792;-0.573;-0.896;-2.528;-2.328;-1.106;-2.993;-3.386;-3.621;-2.493;-0.238;0.674;0.227;-1.237;-3.374;-3.619;-7.982;-6.645;-5.893;-5.930;-2.204;-4.435
-0.970;-1.061;0.243;-0.198;1.489;2.433;2.758;4.452;3.929;3.926;3.044;0.595;-0.670;-1.576;-2.373;-1.508;-0.888;-3.490;-3.415;-3.881;-3.136;-1.089;-0.226;-0.090;-1.357;-3.482;-3.700;-7.875;-6.494;-5.744;-5.937;-2.434;-4.700
-0.957;-0.925;-0.307;-0.445;0.903;1.688;3.257;3.260;3.510;3.581;2.690;0.431;-0.662;-2.288;-2.250;-0.914;-0.812;-3.970;-3.435;-4.021;-3.591;-1.870;-1.087;-0.381;-1.517;-3.595;-3.971;-7.817;-6.419;-5.571;-5.931;-2.580;-4.849
-0.810;-0.509;-0.701;-0.602;0.336;0.963;3.672;2.134;3.132;3.294;2.195;0.299;-0.661;-2.839;-2.225;-0.736;-0.936;-4.336;-3.446;-4.034;-3.837;-2.523;-1.813;-0.616;-1.680;-3.675;-4.390;-7.786;-6.431;-5.403;-5.897;-2.586;-4.838
-0.557;0.073;-0.950;-0.670;-0.199;0.298;3.919;1.188;2.900;3.148;1.614;0.236;-0.732;-3.086;-2.281;-0.954;-1.217;-4.494;-3.407;-3.896;-3.835;-2.995;-2.351;-0.761;-1.783;-3.655;-4.848;-7.683;-6.465;-5.205;-5.759;-2.410;-4.633
-0.190;0.718;-1.041;-0.646;-0.723;-0.316;3.915;0.455;2.843;3.153;1.020;0.292;-0.870;-2.998;-2.332;-1.312;-1.546;-4.325;-3.243;-3.582;-3.567;-3.250;-2.700;-0.794;-1.762;-3.460;-5.195;-7.362;-6.393;-4.902;-5.411;-2.044;-4.204
