Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-5.847;-5.802;-4.959;-6.141;-2.356;-1.517;-0.390;1.262;5.531;6.172;3.601;4.879;5.732;3.777;1.109;-0.217;-4.548;-3.727;-3.991;-4.617;-4.261;-2.741;-3.002;1.156;4.117;1.583;3.121;0.555;-2.248;-6.075;-3.773;-0.278;-3.151
-6.256;-5.773;-4.921;-6.267;-3.002;-2.277;-1.194;0.442;5.524;6.217;3.911;5.732;7.003;3.963;1.095;-0.456;-4.756;-3.983;-3.991;-4.483;-4.242;-3.177;-3.394;1.184;4.395;2.093;3.271;1.424;-1.345;-5.240;-3.024;-0.139;-2.725
-6.182;-5.613;-4.987;-6.266;-3.640;-3.003;-1.827;-0.500;5.304;5.980;4.181;6.206;7.977;4.266;1.168;-0.786;-4.536;-4.243;-3.784;-4.291;-4.299;-3.688;-3.809;1.073;4.439;2.365;3.356;2.335;-0.325;-4.313;-2.329;-0.096;-2.376
-5.635;-5.295;-5.103;-6.151;-4.247;-3.666;-2.234;-1.571;4.729;5.311;4.290;6.159;8.444;4.523;1.368;-1.275;-4.069;-4.349;-3.374;-4.043;-4.359;-4.208;-4.264;0.799;4.187;2.390;3.351;3.230;0.679;-3.399;-1.719;-0.145;-2.074
-4.727;-4.793;-5.216;-5.931;-4.775;-4.241;-2.405;-2.735;3.763;4.184;4.158;5.616;8.342;4.575;1.716;-1.951;-3.546;-4.171;-2.778;-3.727;-4.333;-4.668;-4.749;0.386;3.661;2.220;3.270;4.036;1.557;-2.587;-1.181;-0.247;-1.775
-3.701;-4.177;-5.318;-5.646;-5.179;-4.714;-2.399;-3.927;2.528;2.750;3.773;4.754;7.737;4.340;2.167;-2.758;-3.165;-3.665;-2.064;-3.356;-4.168;-5.014;-5.223;-0.093;2.972;1.944;3.162;4.667;2.209;-1.963;-0.692;-0.336;-1.435
-2.864;-3.620;-5.470;-5.398;-5.450;-5.099;-2.319;-5.069;1.256;1.284;3.204;3.813;6.775;3.829;2.630;-3.535;-3.078;-2.882;-1.352;-2.985;-3.867;-5.218;-5.629;-0.544;2.276;1.647;3.082;5.049;2.570;-1.597;-0.258;-0.355;-1.032
-2.403;-3.272;-5.740;-5.294;-5.629;-5.415;-2.260;-6.082;0.160;0.042;2.569;2.961;5.649;3.130;3.022;-4.040;-3.287;-1.968;-0.742;-2.660;-3.473;-5.272;-5.915;-0.870;1.707;1.378;3.049;5.125;2.640;-1.494;0.100;-0.262;-0.576
-2.282;-3.146;-6.118;-5.369;-5.763;-5.653;-2.259;-6.873;-0.643;-0.834;1.986;2.260;4.570;2.405;3.304;-4.039;-3.590;-1.167;-0.257;-2.355;-3.026;-5.172;-6.024;-0.980;1.341;1.151;3.044;4.858;2.489;-1.555;0.371;-0.026;-0.108
-2.343;-3.161;-6.520;-5.563;-5.865;-5.772;-2.301;-7.347;-1.121;-1.305;1.555;1.732;3.732;1.870;3.482;-3.438;-3.730;-0.756;0.130;-2.018;-2.559;-4.915;-5.932;-0.815;1.204;0.960;3.029;4.261;2.224;-1.649;0.557;0.359;0.313
