Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-23.559;-10.732;-2.159;10.612;0.945;-1.309;-6.534;0.332;1.903;2.398;-8.638;-13.463;-4.938;8.285;8.351;-0.183;-19.943;-11.600;-4.127;1.433;7.734;10.851;9.110;15.971;9.671;9.983;10.086;8.481;3.326;-2.371;3.118;14.832;9.798
-24.333;-9.389;-1.450;10.904;4.556;0.410;-5.801;0.854;2.221;1.896;-9.534;-12.203;-5.593;5.789;5.951;-1.078;-20.731;-11.934;-4.016;1.940;7.834;10.996;9.336;15.787;8.808;8.485;8.630;7.564;3.402;-2.530;3.029;15.058;9.878
-24.446;-8.177;-0.937;9.601;7.093;1.318;-4.937;0.827;2.298;1.666;-10.005;-10.429;-5.758;2.704;2.952;-2.104;-20.775;-12.125;-4.153;2.062;7.481;10.631;8.908;14.949;7.796;6.789;6.708;6.130;3.086;-2.824;2.628;14.736;9.486
-24.007;-7.195;-0.761;6.608;8.300;1.515;-4.081;0.421;2.280;1.908;-9.996;-8.258;-5.430;-0.610;-0.311;-3.215;-20.310;-12.209;-4.503;1.864;6.807;9.894;7.991;13.653;6.862;5.111;4.544;4.314;2.318;-3.234;1.982;13.930;8.679
-23.380;-6.538;-0.990;2.537;8.043;1.112;-3.360;-0.209;2.194;2.555;-9.427;-5.815;-4.637;-3.783;-3.480;-4.448;-19.835;-12.305;-5.039;1.403;5.894;8.854;6.723;12.047;6.054;3.552;2.319;2.235;1.063;-3.788;1.114;12.654;7.487
-22.926;-6.298;-1.571;-1.512;6.340;0.218;-2.849;-0.921;1.967;3.358;-8.276;-3.258;-3.469;-6.491;-6.219;-5.852;-19.856;-12.524;-5.724;0.746;4.819;7.576;5.233;10.244;5.307;2.137;0.189;0.029;-0.631;-4.515;0.034;10.922;5.961
-22.710;-6.504;-2.301;-4.451;3.549;-0.950;-2.545;-1.582;1.492;3.932;-6.643;-0.802;-2.138;-8.544;-8.317;-7.439;-20.625;-12.877;-6.494;-0.011;3.709;6.200;3.690;8.323;4.544;0.878;-1.700;-2.129;-2.607;-5.397;-1.211;8.813;4.213
-22.523;-7.086;-2.932;-5.601;0.391;-2.062;-2.389;-2.076;0.716;3.822;-4.737;1.329;-0.933;-9.920;-9.739;-9.161;-22.078;-13.307;-7.313;-0.765;2.726;4.942;2.307;6.345;3.747;-0.193;-3.225;-4.065;-4.647;-6.391;-2.540;6.494;2.412
-22.118;-7.866;-3.305;-4.880;-2.235;-2.776;-2.304;-2.300;-0.267;2.741;-2.795;2.962;-0.044;-10.643;-10.501;-10.890;-23.923;-13.749;-8.154;-1.442;1.984;3.987;1.281;4.390;2.975;-1.018;-4.303;-5.647;-6.558;-7.453;-3.865;4.175;0.720
-21.309;-8.544;-3.390;-2.813;-3.520;-2.848;-2.206;-2.130;-1.179;0.849;-1.017;3.995;0.556;-10.666;-10.556;-12.406;-25.680;-14.118;-8.911;-1.996;1.515;3.407;0.735;2.592;2.339;-1.540;-4.914;-6.810;-8.214;-8.501;-5.090;2.050;-0.750
-19.957;-8.806;-3.251;-0.326;-3.056;-2.215;-1.991;-1.438;-1.661;-1.254;0.461;4.430;1.038;-10.024;-9.938;-13.464;-26.747;-14.285;-9.415;-2.397;1.261;3.131;0.680;1.111;1.942;-1.759;-5.140;-7.592;-9.566;-9.420;-6.136;0.235;-1.969
-17.984;-8.508;-2.997;1.650;-1.052;-1.031;-1.551;-0.189;-1.461;-2.846;1.601;4.453;1.576;-9.036;-8.971;-13.908;-26.542;-14.131;-9.539;-2.659;1.096;2.988;0.998;0.051;1.841;-1.752;-5.175;-8.154;-10.657;-10.128;-6.982;-1.273;-3.001
-15.383;-7.687;-2.698;2.621;1.734;0.388;-0.840;1.520;-0.515;-3.369;2.484;4.453;2.287;-8.167;-8.123;-13.707;-24.666;-13.578;-9.228;-2.813;0.896;2.800;1.490;-0.582;2.058;-1.628;-5.239;-8.701;-11.578;-10.593;-7.667;-2.557;-3.966
-12.229;-6.406;-2.337;2.693;4.284;1.709;0.121;3.469;1.079;-2.501;3.234;4.833;3.224;-7.642;-7.622;-12.888;-21.010;-12.583;-8.473;-2.866;0.613;2.472;1.982;-0.838;2.609;-1.444;-5.441;-9.351;-12.381;-10.794;-8.236;-3.715;-4.969
-8.667;-4.696;-1.832;2.312;5.654;2.705;1.290;5.375;3.105;-0.175;3.929;5.781;4.373;-7.274;-7.276;-11.484;-15.767;-11.151;-7.333;-2.802;0.274;2.004;2.371;-0.779;3.469;-1.209;-5.738;-10.067;-13.023;-10.694;-8.710;-4.824;-6.054
-4.828;-2.609;-1.084;1.821;5.283;3.293;2.594;6.994;5.305;3.426;4.583;7.231;5.637;-6.654;-6.655;-9.543;-9.421;-9.325;-5.922;-2.602;-0.047;1.463;2.622;-0.454;4.554;-0.900;-5.970;-10.688;-13.362;-10.247;-9.070;-5.904;-7.186
-0.806;-0.229;-0.051;1.217;3.130;3.484;3.909;8.203;7.453;7.874;5.177;8.990;6.826;-5.470;-5.422;-7.152;-2.683;-7.174;-4.368;-2.260;-0.265;0.945;2.732;0.064;5.749;-0.480;-5.936;-10.986;-13.176;-9.422;-9.268;-6.916;-8.251
