Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-25.690;-9.761;-6.320;-6.338;-7.942;2.940;-2.486;2.624;-1.093;-5.339;-2.347;-1.809;0.073;-2.946;-3.090;-9.782;-21.869;-14.683;-11.420;-5.869;-1.856;1.705;3.953;1.184;-2.886;0.979;2.051;-1.495;-6.374;-8.163;-4.018;1.068;-0.249
-23.966;-8.758;-6.796;-12.222;-3.198;3.243;-2.613;4.020;-0.201;-4.626;-1.090;-1.776;0.450;-5.039;-5.227;-8.047;-20.014;-14.662;-11.339;-5.988;-2.282;1.452;3.817;1.095;-3.094;0.207;0.838;-2.937;-7.971;-8.698;-4.770;0.857;-0.875
-21.640;-7.575;-6.746;-16.503;2.593;3.877;-2.270;5.039;0.648;-2.881;-0.104;-1.107;0.548;-6.845;-7.064;-6.293;-17.709;-14.198;-11.015;-6.094;-2.949;0.898;3.566;1.143;-3.072;-0.538;-0.480;-4.342;-9.182;-8.914;-5.406;0.513;-1.620
-18.960;-6.275;-6.122;-18.715;8.352;4.743;-1.537;5.577;1.284;-0.435;0.543;0.038;0.409;-8.105;-8.323;-4.633;-15.229;-13.272;-10.353;-6.093;-3.712;0.172;3.218;1.286;-2.874;-1.183;-1.731;-5.508;-9.803;-8.721;-5.838;0.077;-2.384
-16.188;-4.973;-4.963;-18.802;13.186;5.711;-0.595;5.687;1.626;2.012;0.868;1.251;0.157;-8.661;-8.836;-3.132;-12.950;-11.908;-9.280;-5.854;-4.374;-0.539;2.812;1.413;-2.603;-1.707;-2.815;-6.316;-9.732;-8.084;-6.009;-0.398;-3.046
-13.516;-3.820;-3.406;-17.190;16.564;6.560;0.336;5.503;1.697;3.690;0.940;2.155;-0.054;-8.401;-8.492;-1.856;-11.143;-10.179;-7.763;-5.232;-4.732;-1.075;2.377;1.409;-2.378;-2.148;-3.706;-6.717;-8.946;-7.016;-5.876;-0.858;-3.488
-11.080;-2.980;-1.671;-14.473;18.191;6.951;1.029;5.090;1.520;4.069;0.921;2.561;-0.072;-7.291;-7.264;-0.929;-9.950;-8.231;-5.838;-4.164;-4.680;-1.385;1.885;1.170;-2.344;-2.616;-4.486;-6.772;-7.563;-5.610;-5.444;-1.292;-3.677
-8.993;-2.523;-0.006;-10.961;17.993;6.609;1.307;4.408;1.047;3.000;1.010;2.423;0.175;-5.494;-5.336;-0.495;-9.382;-6.254;-3.638;-2.725;-4.246;-1.510;1.275;0.626;-2.627;-3.246;-5.294;-6.628;-5.847;-4.013;-4.769;-1.727;-3.655
-7.299;-2.330;1.405;-6.610;16.223;5.566;1.163;3.433;0.232;0.726;1.232;1.746;0.573;-3.404;-3.123;-0.596;-9.172;-4.374;-1.343;-1.059;-3.508;-1.482;0.565;-0.180;-3.237;-4.078;-6.194;-6.405;-4.092;-2.346;-3.896;-2.144;-3.456
-5.996;-2.209;2.447;-1.419;13.377;4.133;0.801;2.236;-0.872;-2.190;1.387;0.583;0.896;-1.508;-1.134;-1.135;-8.769;-2.664;0.866;0.659;-2.558;-1.299;-0.136;-1.096;-4.028;-5.008;-7.109;-6.146;-2.540;-0.700;-2.863;-2.474;-3.086
-5.129;-2.110;3.075;4.237;9.936;2.636;0.508;0.952;-2.113;-4.985;1.230;-0.857;1.000;-0.155;0.275;-1.937;-7.651;-1.216;2.799;2.224;-1.520;-0.982;-0.711;-1.949;-4.762;-5.851;-7.878;-5.850;-1.358;0.807;-1.754;-2.669;-2.588
-4.768;-2.152;3.329;9.690;6.171;1.238;0.467;-0.263;-3.268;-6.898;0.668;-2.144;0.924;0.601;1.046;-2.796;-5.747;-0.139;4.253;3.442;-0.541;-0.596;-1.116;-2.604;-5.199;-6.420;-8.319;-5.493;-0.617;2.021;-0.705;-2.720;-2.037
-4.879;-2.451;3.307;14.252;2.134;-0.035;0.670;-1.253;-4.094;-7.424;-0.187;-2.772;0.806;0.931;1.352;-3.514;-3.558;0.501;5.076;4.211;0.270;-0.214;-1.386;-2.981;-5.184;-6.576;-8.274;-5.024;-0.271;2.816;0.156;-2.637;-1.507
-5.239;-2.927;3.106;17.440;-2.192;-1.185;0.964;-1.925;-4.426;-6.529;-1.128;-2.446;0.703;1.008;1.373;-3.925;-1.787;0.728;5.220;4.543;0.889;0.138;-1.569;-3.066;-4.680;-6.269;-7.655;-4.369;-0.176;3.143;0.771;-2.415;-1.011
-5.578;-3.340;2.768;18.984;-6.675;-2.202;1.152;-2.296;-4.269;-4.708;-1.952;-1.271;0.544;0.881;1.186;-3.938;-0.913;0.631;4.724;4.511;1.349;0.483;-1.689;-2.914;-3.781;-5.549;-6.471;-3.467;-0.163;3.031;1.152;-2.035;-0.515
-5.782;-3.489;2.236;18.624;-10.918;-3.083;1.057;-2.464;-3.765;-2.680;-2.477;0.358;0.273;0.588;0.857;-3.567;-1.038;0.296;3.673;4.151;1.652;0.819;-1.767;-2.640;-2.672;-4.539;-4.832;-2.323;-0.129;2.528;1.334;-1.527;-0.007
-5.887;-3.369;1.425;16.098;-14.392;-3.856;0.573;-2.522;-3.069;-0.891;-2.563;2.066;-0.035;0.329;0.600;-2.896;-1.928;-0.211;2.216;3.454;1.743;1.093;-1.841;-2.340;-1.549;-3.368;-2.907;-1.029;-0.076;1.710;1.352;-0.968;0.476
-5.966;-3.172;0.371;11.500;-16.688;-4.559;-0.285;-2.504;-2.269;0.650;-2.188;3.702;-0.199;0.440;0.731;-2.022;-3.145;-0.827;0.564;2.444;1.569;1.241;-1.939;-2.040;-0.521;-2.113;-0.873;0.290;-0.063;0.702;1.257;-0.437;0.879
-6.083;-3.167;-0.738;5.569;-17.500;-5.169;-1.398;-2.423;-1.406;2.133;-1.454;5.326;-0.023;1.129;1.425;-1.063;-4.300;-1.491;-1.052;1.215;1.119;1.207;-2.075;-1.721;0.435;-0.800;1.103;1.501;-0.169;-0.347;1.101;0.023;1.155
-6.320;-3.545;-1.717;-0.537;-16.508;-5.590;-2.629;-2.332;-0.520;3.718;-0.462;7.083;0.654;2.253;2.507;-0.198;-5.230;-2.165;-2.446;-0.118;0.387;0.930;-2.265;-1.376;1.406;0.551;2.841;2.464;-0.467;-1.315;0.900;0.381;1.255
-6.749;-4.373;-2.511;-5.831;-13.765;-5.790;-3.879;-2.327;0.325;5.521;0.754;9.060;1.894;3.368;3.519;0.368;-5.906;-2.835;-3.538;-1.487;-0.645;0.335;-2.536;-1.023;2.426;1.867;4.156;3.021;-1.019;-2.144;0.622;0.589;1.122
-7.372;-5.590;-3.167;-9.968;-10.175;-5.907;-5.028;-2.494;1.036;7.612;2.137;11.186;3.569;4.024;4.037;0.499;-6.279;-3.493;-4.368;-2.878;-1.977;-0.610;-2.922;-0.685;3.417;3.025;4.900;3.056;-1.823;-2.834;0.212;0.599;0.722
-8.044;-6.897;-3.738;-13.182;-7.093;-6.121;-5.911;-2.835;1.534;9.920;3.540;13.239;5.382;4.035;3.919;0.205;-6.303;-4.107;-5.022;-4.283;-3.547;-1.830;-3.410;-0.364;4.257;3.926;5.057;2.578;-2.769;-3.396;-0.370;0.403;0.085
-8.463;-7.657;-4.197;-15.720;-5.318;-6.444;-6.424;-3.235;1.795;12.098;4.784;14.886;6.988;3.480;3.286;-0.358;-6.008;-4.588;-5.535;-5.642;-5.196;-3.138;-3.913;-0.059;4.854;4.542;4.780;1.763;-3.629;-3.813;-1.093;0.070;-0.675
-8.273;-7.097;-4.420;-17.312;-4.643;-6.672;-6.580;-3.510;1.847;13.530;5.739;15.716;8.089;2.561;2.352;-0.954;-5.398;-4.779;-5.865;-6.821;-6.687;-4.287;-4.285;0.220;5.151;4.918;4.332;0.909;-4.119;-4.035;-1.842;-0.257;-1.369
-7.206;-4.805;-4.250;-17.158;-4.238;-6.525;-6.448;-3.517;1.702;13.588;6.315;15.323;8.485;1.506;1.336;-1.385;-4.375;-4.511;-5.915;-7.646;-7.772;-5.075;-4.384;0.458;5.108;5.130;3.971;0.322;-3.997;-4.010;-2.465;-0.434;-1.817
-5.181;-1.125;-3.668;-14.492;-3.319;-5.848;-6.024;-3.266;1.295;11.919;6.429;13.444;8.084;0.554;0.447;-1.566;-2.832;-3.695;-5.591;-7.978;-8.285;-5.419;-4.158;0.619;4.682;5.224;3.838;0.185;-3.166;-3.724;-2.858;-0.397;-1.934
-2.322;3.038;-2.847;-9.226;-1.602;-4.714;-5.214;-2.904;0.528;8.580;6.010;10.123;6.919;-0.067;-0.114;-1.513;-0.755;-2.367;-4.863;-7.746;-8.175;-5.351;-3.674;0.665;3.858;5.202;3.936;0.506;-1.718;-3.200;-2.999;-0.182;-1.760
1.112;6.755;-2.003;-2.116;0.582;-3.351;-3.991;-2.582;-0.570;4.058;5.067;5.800;5.196;-0.146;-0.157;-1.258;1.810;-0.655;-3.752;-6.911;-7.433;-4.896;-3.008;0.617;2.748;5.096;4.190;1.156;0.107;-2.478;-2.908;0.163;-1.382
4.760;9.410;-1.190;5.529;2.476;-2.002;-2.519;-2.349;-1.764;-0.784;3.752;1.198;3.296;0.462;0.459;-0.818;4.753;1.263;-2.288;-5.465;-6.050;-4.004;-2.155;0.590;1.621;5.002;4.501;1.938;1.993;-1.586;-2.609;0.624;-0.864
8.172;10.729;-0.270;12.263;3.431;-0.829;-1.096;-2.171;-2.705;-4.920;2.316;-2.963;1.635;1.740;1.727;-0.214;7.832;3.179;-0.541;-3.495;-4.082;-2.638;-1.063;0.727;0.781;4.996;4.750;2.616;3.622;-0.553;-2.139;1.192;-0.263
10.915;10.726;0.954;16.983;3.442;0.173;0.048;-1.989;-3.094;-7.500;0.986;-6.222;0.484;3.487;3.460;0.531;10.688;4.905;1.368;-1.216;-1.740;-0.920;0.272;1.115;0.400;5.040;4.800;2.966;4.777;0.596;-1.539;1.807;0.351
12.734;9.638;2.557;19.364;3.152;1.172;0.884;-1.754;-2.806;-8.184;-0.180;-8.443;-0.143;5.385;5.350;1.369;12.961;6.341;3.307;1.100;0.657;0.887;1.756;1.736;0.446;5.007;4.529;2.867;5.396;1.850;-0.828;2.372;0.911
13.550;7.848;4.394;19.782;3.331;2.357;1.539;-1.426;-1.901;-7.232;-1.306;-9.700;-0.473;7.060;7.033;2.172;14.341;7.471;5.145;3.222;2.837;2.527;3.247;2.493;0.770;4.787;3.895;2.360;5.572;3.206;0.011;2.820;1.416
13.282;5.786;6.092;18.669;4.349;3.787;2.093;-0.968;-0.572;-5.302;-2.515;-10.078;-0.812;8.118;8.115;2.721;14.537;8.275;6.677;4.952;4.609;3.840;4.575;3.248;1.224;4.342;2.940;1.603;5.469;4.602;0.993;3.143;1.912
11.829;3.815;7.161;16.042;5.999;5.302;2.521;-0.351;0.925;-3.121;-3.790;-9.602;-1.374;8.244;8.277;2.815;13.306;8.652;7.640;6.081;5.802;4.694;5.524;3.852;1.686;3.677;1.733;0.749;5.241;5.881;2.064;3.339;2.414
9.236;2.100;7.225;11.815;7.659;6.580;2.789;0.432;2.324;-1.220;-5.042;-8.313;-2.228;7.335;7.414;2.447;10.550;8.488;7.870;6.464;6.282;4.981;5.875;4.188;2.029;2.804;0.350;-0.094;4.988;6.874;3.119;3.384;2.873
5.818;0.577;6.222;6.308;8.627;7.263;2.894;1.301;3.386;0.143;-6.199;-6.445;-3.307;5.491;5.629;1.822;6.442;7.780;7.433;6.142;6.052;4.704;5.537;4.210;2.108;1.764;-1.072;-0.820;4.783;7.499;4.077;3.280;3.253
2.242;-0.834;4.420;0.156;8.467;7.070;2.836;2.095;3.921;0.862;-7.195;-4.540;-4.476;2.926;3.127;1.229;1.599;6.747;6.613;5.353;5.291;4.012;4.605;3.952;1.809;0.646;-2.331;-1.288;4.732;7.822;4.933;3.079;3.571
-0.534;-1.990;2.285;-6.094;7.146;5.863;2.612;2.654;3.825;0.889;-7.927;-3.280;-5.611;-0.034;0.225;0.934;-2.825;5.823;5.815;4.425;4.265;3.114;3.285;3.492;1.116;-0.426;-3.205;-1.339;4.958;8.037;5.749;2.853;3.884
-1.573;-2.529;0.319;-11.914;4.945;3.742;2.224;2.865;3.152;0.321;-8.244;-3.080;-6.603;-2.889;-2.577;1.134;-5.432;5.491;5.407;3.646;3.210;2.175;1.795;2.922;0.133;-1.327;-3.526;-0.865;5.535;8.373;6.586;2.643;4.215
-0.369;-2.068;-1.051;-16.401;2.289;1.103;1.693;2.689;2.157;-0.417;-8.016;-3.765;-7.332;-5.027;-4.650;1.923;-5.242;6.059;5.559;3.183;2.273;1.288;0.342;2.347;-0.928;-1.955;-3.228;0.132;6.412;8.963;7.443;2.452;4.536
2.918;-0.432;-1.551;-18.315;-0.491;-1.529;1.106;2.223;1.224;-0.665;-7.252;-4.660;-7.710;-5.969;-5.523;3.221;-2.266;7.487;6.203;3.056;1.499;0.498;-0.899;1.870;-1.808;-2.269;-2.397;1.494;7.394;9.761;8.227;2.255;4.773
7.464;2.163;-1.154;-16.697;-3.335;-3.796;0.583;1.695;0.669;-0.017;-6.107;-5.079;-7.705;-5.671;-5.175;4.727;2.474;9.355;7.067;3.149;0.868;-0.186;-1.844;1.524;-2.295;-2.301;-1.270;2.911;8.162;10.526;8.769;2.020;4.835
12.070;5.146;-0.056;-11.499;-6.344;-5.551;0.183;1.360;0.631;1.329;-4.796;-4.753;-7.319;-4.539;-4.038;6.022;7.537;11.029;7.754;3.279;0.373;-0.744;-2.465;1.280;-2.288;-2.120;-0.146;4.041;8.415;10.928;8.912;1.749;4.681
