Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
4.909;0.441;0.647;1.817;-2.366;-1.351;-2.700;-2.277;3.420;3.654;5.558;2.525;5.506;6.390;6.882;5.116;7.030;2.993;1.407;1.410;-1.639;0.364;-1.616;4.427;5.361;3.502;1.723;2.810;3.238;-2.148;-0.795;2.037;-1.355
4.560;0.155;1.178;1.614;-2.202;-1.285;-3.425;-1.392;3.322;3.205;4.936;2.126;6.079;7.119;6.419;5.039;7.888;3.388;1.846;2.413;-0.473;1.327;-0.274;4.544;5.184;3.409;1.799;3.165;3.670;-1.548;0.068;2.377;-0.350
4.124;-0.180;1.502;0.887;-2.199;-1.272;-3.628;-0.580;3.142;2.623;3.933;1.357;6.368;7.524;5.701;4.597;8.168;3.540;2.274;3.198;0.590;2.057;0.995;4.550;4.859;3.147;1.653;3.307;3.897;-0.932;0.887;2.607;0.602
3.823;-0.315;1.708;-0.336;-2.333;-1.215;-3.356;0.227;2.946;1.946;2.620;0.273;6.312;7.545;4.904;3.875;7.916;3.531;2.705;3.745;1.525;2.530;2.137;4.444;4.355;2.692;1.263;3.236;3.933;-0.271;1.648;2.733;1.466
3.803;-0.049;1.897;-1.958;-2.530;-1.053;-2.721;1.067;2.758;1.214;1.136;-1.031;5.833;7.156;4.139;3.001;7.224;3.433;3.107;4.037;2.273;2.735;3.085;4.217;3.660;2.040;0.646;2.984;3.840;0.440;2.326;2.752;2.206
4.089;0.659;2.142;-3.758;-2.656;-0.753;-1.838;1.953;2.570;0.477;-0.384;-2.448;4.863;6.377;3.448;2.099;6.211;3.288;3.425;4.074;2.749;2.685;3.798;3.856;2.796;1.218;-0.129;2.607;3.715;1.168;2.888;2.674;2.817
4.610;1.685;2.467;-5.324;-2.521;-0.267;-0.821;2.908;2.416;-0.177;-1.856;-3.863;3.421;5.288;2.850;1.281;5.048;3.113;3.629;3.883;2.883;2.443;4.287;3.378;1.836;0.296;-0.941;2.183;3.666;1.849;3.296;2.544;3.334
5.220;2.792;2.819;-6.148;-2.001;0.417;0.215;3.935;2.360;-0.652;-3.208;-5.179;1.633;3.983;2.356;0.622;3.906;2.872;3.701;3.476;2.635;2.076;4.580;2.827;0.864;-0.630;-1.678;1.772;3.731;2.381;3.474;2.411;3.777
5.736;3.695;3.071;-5.931;-1.161;1.195;1.133;4.972;2.451;-0.877;-4.321;-6.307;-0.287;2.535;1.950;0.141;2.889;2.487;3.566;2.824;1.975;1.614;4.681;2.264;-0.037;-1.454;-2.287;1.384;3.841;2.627;3.305;2.297;4.109
5.985;4.174;3.126;-4.796;-0.228;1.867;1.776;5.911;2.704;-0.813;-5.010;-7.156;-2.111;1.005;1.580;-0.204;2.023;1.875;3.112;1.899;0.923;1.058;4.591;1.774;-0.771;-2.059;-2.750;0.979;3.849;2.441;2.689;2.211;4.257
5.846;4.179;3.011;-3.163;0.573;2.265;2.018;6.672;3.125;-0.435;-5.112;-7.645;-3.652;-0.523;1.195;-0.478;1.305;0.990;2.291;0.745;-0.385;0.448;4.346;1.470;-1.222;-2.335;-3.043;0.496;3.600;1.726;1.604;2.177;4.160
5.289;3.838;2.853;-1.451;1.169;2.383;1.835;7.266;3.745;0.313;-4.618;-7.695;-4.765;-1.896;0.796;-0.678;0.789;-0.118;1.183;-0.490;-1.685;-0.089;4.037;1.493;-1.247;-2.174;-3.091;-0.071;3.029;0.508;0.176;2.269;3.834
4.394;3.345;2.731;0.067;1.600;2.332;1.313;7.720;4.566;1.461;-3.680;-7.260;-5.369;-2.941;0.422;-0.724;0.585;-1.293;-0.054;-1.628;-2.691;-0.413;3.746;1.935;-0.742;-1.519;-2.803;-0.645;2.194;-1.032;-1.360;2.571;3.373
3.296;2.805;2.577;1.218;1.862;2.140;0.599;7.908;5.420;2.858;-2.465;-6.424;-5.515;-3.614;0.053;-0.594;0.722;-2.401;-1.301;-2.596;-3.291;-0.524;3.430;2.705;0.224;-0.453;-2.184;-1.150;1.173;-2.680;-2.808;3.059;2.856
2.131;2.194;2.249;1.850;1.824;1.675;-0.133;7.516;5.933;4.139;-1.096;-5.414;-5.392;-4.050;-0.398;-0.423;1.051;-3.418;-2.546;-3.468;-3.620;-0.620;2.895;3.510;1.371;0.786;-1.365;-1.578;-0.009;-4.294;-4.100;3.559;2.287
