Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
6.248;1.300;4.183;-3.085;12.378;1.182;-0.786;-2.429;-0.022;-0.888;-1.233;-3.005;0.361;-0.762;-0.366;1.792;6.751;2.177;0.541;1.497;0.563;4.257;4.140;6.095;4.278;7.699;7.751;5.548;4.159;-1.354;-2.693;4.564;1.237
3.046;-0.969;1.623;0.730;13.561;1.902;-2.309;-2.261;0.012;-0.069;-0.867;-1.668;1.436;-0.595;-0.244;1.448;4.049;0.219;-0.745;0.993;0.236;4.586;5.153;7.000;7.003;10.402;9.949;6.889;4.418;-2.149;-2.447;5.609;1.842
-0.530;-3.181;-0.535;5.160;13.465;2.660;-3.977;-1.818;0.161;0.319;-0.554;-0.160;2.568;-0.177;0.143;0.760;0.652;-2.035;-1.942;0.760;0.459;5.391;6.384;7.859;9.540;12.966;11.922;8.063;4.610;-3.112;-2.264;6.823;2.552
-4.385;-5.243;-2.002;9.617;11.737;3.316;-5.628;-1.199;0.473;0.630;-0.292;1.671;3.733;0.373;0.663;-0.331;-3.257;-4.495;-2.977;0.770;1.202;6.614;7.786;8.703;11.837;15.297;13.539;8.938;4.677;-4.191;-2.211;8.119;3.255
-8.477;-7.072;-2.756;13.691;8.279;3.748;-7.070;-0.552;0.915;1.085;-0.140;3.711;4.773;0.856;1.097;-1.776;-7.336;-7.056;-3.834;0.971;2.391;8.157;9.298;9.553;13.908;17.342;14.717;9.424;4.581;-5.318;-2.318;9.411;3.874
-12.781;-8.637;-2.952;17.072;3.161;3.892;-8.183;0.021;1.415;1.742;-0.157;5.639;5.552;1.242;1.400;-3.390;-11.310;-9.583;-4.529;1.309;3.939;9.920;10.858;10.418;15.776;19.085;15.457;9.504;4.304;-6.415;-2.565;10.636;4.383
-17.262;-9.939;-2.850;19.349;-3.320;3.757;-8.983;0.512;1.933;2.649;-0.323;7.170;6.082;1.740;1.792;-4.943;-15.165;-11.953;-5.136;1.709;5.727;11.786;12.403;11.314;17.431;20.523;15.817;9.204;3.802;-7.435;-2.910;11.748;4.772
-21.818;-11.010;-2.730;19.940;-10.488;3.459;-9.568;0.968;2.463;3.896;-0.546;8.217;6.493;2.553;2.505;-6.277;-19.110;-14.104;-5.783;2.065;7.587;13.629;13.873;12.265;18.827;21.644;15.861;8.532;2.993;-8.384;-3.335;12.706;5.030
-26.235;-11.920;-2.785;18.357;-17.145;3.250;-10.035;1.453;3.006;5.438;-0.728;8.834;6.893;3.582;3.468;-7.369;-23.317;-16.023;-6.584;2.263;9.339;15.336;15.229;13.261;19.905;22.406;15.595;7.455;1.801;-9.308;-3.851;13.474;5.147
-30.209;-12.784;-3.046;14.653;-21.604;3.497;-10.427;2.011;3.532;6.914;-0.812;9.087;7.316;4.408;4.270;-8.279;-27.661;-17.708;-7.579;2.215;10.826;16.832;16.472;14.225;20.594;22.747;14.974;5.934;0.203;-10.256;-4.478;14.035;5.137
-33.402;-13.723;-3.438;9.498;-22.174;4.548;-10.729;2.646;3.995;7.781;-0.776;9.006;7.752;4.498;4.365;-9.107;-31.689;-19.141;-8.734;1.864;11.904;18.059;17.632;15.037;20.853;22.642;13.961;3.990;-1.766;-11.265;-5.225;14.397;5.024
-35.481;-14.833;-3.930;3.718;-18.122;6.545;-10.849;3.310;4.376;7.742;-0.631;8.625;8.154;3.436;3.320;-9.997;-34.813;-20.309;-9.976;1.170;12.422;18.935;18.707;15.587;20.695;22.108;12.568;1.709;-4.053;-12.364;-6.098;14.560;4.794
